parent_id,district,districtId,label,municipality,message_id,text,createdOn
239wpz,Sør-Øst Politidistrikt,204,1,Øvre Eiker,239wpz-0,"14:05 Nødetater rykker ut til trafikkulykke: En bil har kollidert med en buss. Bussen står i grøfta. Mange i bussen, men de fremstår uskadde. En person i bilen, våken og prater, ukjent skadeomfang. Oppdateres.  Fører av bilen måtte ha hjelp av brannvesenet for å komme ut av bilen, døren satt fast. Fører blir tatt hånd om av helse, ukjent skadeomfang, men våken. Passasjerer i bussen er allerede hentet over i en annen buss, ingen av de var skadet. Bilberger er på stedet og tar med både buss og bil.",2023-06-28T12:15:29.0439841+00:00
23l78d,Vest Politidistrikt,207,7,Sunnfjord,23l78d-0,I løpet av natten er det utført hærverk på skolen i form av tagging. Det er sprayet oransje farge på lekestativ og belegningsstein.  Politipatrulje er på stedet. Skolen vil anmelde skadeverket.,2023-08-18T06:52:13.5194557+00:00
23nzg8,Sør-Øst Politidistrikt,204,1,Midt-Telemark,23nzg8-0,Lokal patrulje har hatt en laserkontroll på stedet. resulterte i 2 forelegg for fart. Høyeste hastighet 73km/t i 50-sone.,2023-09-12T16:52:50.1785557+00:00
23wfpl,Sør-Øst Politidistrikt,204,2,Horten,23wfpl-0,Politiet er på stedet sammen med brannvesenet etter melding om røykutvikling  i parkeringshuset. Det er noen som har brent et mindre bål på stedet. Slukket nå. Politiet forsøker å bringe klarhet i hvem som er involvert.  Det har brent i en plasthandlevogn/søppelbøtte på hjul. Politiet oppretter sak.,2023-08-06T16:33:31.8199243+00:00
23v34k,Agder Politidistrikt,205,1,Grimstad,23v34k-0,"Nødetater rykker ut til melding om trafikkulykke ved Frivoll. En mindreårig på firehjuling som skal ha falt av kjøretøyet og inn i en fjellvegg. Skal være våken og bevisst. Tilkjennegir smerte. Ukjent skadeomfang. Var iført hjelm. Oppdateres. Mindreårig pasient undersøkt på stedet og blir med ambulanse for videre sjekk på sykehus. Politiet har samlet opplysninger, dratt fra stedet og tar stilling til om det skal opprettes sak på senere tidspunkt.",2023-08-05T10:32:21.6676053+00:00
233mw4,Sør-Øst Politidistrikt,204,1,Porsgrunn,233mw4-0,"Kl. 00:20 stanset politiet et kjøretøy for kontroll. Fører, en mann i 20-årene, fremstod påvirket av narkotika. Det ble også gjort funn av litt narkotika i bilen hans. Nødvendige prøver av mannen er sikret. Anmeldes.",2023-07-31T02:38:30.0669966+00:00
23p5sb,Agder Politidistrikt,205,1,Lillesand,23p5sb-0,"Melding om mørkt kledd mann på sykkel i 100-sona retning mot Kristiansand. Ikke lys på sykkelen. Vi sender politipatrulje.  Vi har sjekket aktuell veistrekning, ikke sett noe til syklisten.",2023-09-06T04:20:38.5868935+00:00
2319df,Trøndelag Politidistrikt,209,3,Trondheim,2319df-0,En mann i 40-årene anmeldes for sykkeltyveri etter at han ble påtruffet på fersk gjerning i Romolslia. Vitner hadde sett at mannen holdt på med sykler ved boliger i området og varslet politiet. ...men han hadde i alle fall hjelm.,2023-09-06T04:30:29.4922475+00:00
23v92s,Sør-Øst Politidistrikt,204,1,Horten,23v92s-0,UP hadde kontroll på stedet. 10 førere fikk forelegg for å ha kjørt for fort - høyeste hastighet ble målt til 105 km/t i 80-sonen. 4 gebyrer ble ilagt for ikke å bruke bilbelte og et forelegg ble skrevet for ulovlig mobilbruk under kjøring. ,2023-10-12T13:16:25.6451051+00:00
2382nt,Sør-Øst Politidistrikt,204,1,Nome,2382nt-0,09:50 Patruljen har hatt trafikkontroll i 60-sonen. Resultat: 17 sjåfører kontrollert og to av dem fikk forenklet forelegg for fartsovertredelse. ,2023-08-02T07:58:35.6225216+00:00
236197,Øst Politidistrikt,202,1,Nittedal,236197-0,"Kl. 2230, melding om bil som vinglet på Nittedalsveien. Politiet stoppet bilen, fører lokal mann i 50-årene har blåst til 1,72 mg/l. Førerkortet er beslaglagt og politiet oppretter sak. ",2023-07-27T22:17:28.1758108+00:00
23fw55,Sør-Øst Politidistrikt,204,11,Larvik,23fw55-0,"Melding om båt som har kjørt på Tisleøya og havarert - flere personer i båten. Situasjonen er uavklart. Redningsskøyta har ankommet - og politibåten på vei. Øvrige nødetater er på landsiden. VI oppdaterer når vi har noe mer konkret.  Redningsskøyta frakter ambulansepersonell over til havaristen. Redningshelikopter er på vei. VI har kontroll på fire personer i/ved båten, to av dem fremstår skadet. Vi oppdaterer når vi har mer info. To uskadde og en skadd person fraktes til land av redningsskøyta. En person var fastklemt i båten, er frigjort nå. Blir kjørt fra stedet i redningshelikopter. Nødetatene leter etter en mulig femte person på stedet.  Dykkere vil bli satt i søk sammen med heli. Nødetatene har søkt nøye på land på øya og til vanns med overflatesøk og med dykkere - vi har ikke nå noen indikasjoner om at det var mer enn fire i den havarerte båten. I samarbeid med HRS avsluttes nå søket. Etterforskning fortsetter. Mistanke promillekjøring.",2023-08-06T01:06:05.6098812+00:00
23lrr0,Trøndelag Politidistrikt,209,1,Trondheim,23lrr0-0,Under en trafikkontroll ble en kvinnelig bilfører i 20-årene stanset uten å inneha gyldig førerkort. Anmeldes av patruljen.,2023-08-02T01:03:24.8303827+00:00
23xhs5,Agder Politidistrikt,205,5,Kristiansand,23xhs5-0,Tre personer som  var  kranglete ble bortvist fra byen for natten. Ellers rolig i hele distriktet. ,2023-09-30T00:40:44.3784038+00:00
23gq68,Sør-Øst Politidistrikt,204,4,Øvre Eiker,23gq68-0,kl 01:44 - E134 - Nødetatene er på stedet i forbindelse med en trafikkulykke. Enslig personbil har kjørt ut av veien. Bilen forsøkte i forkant av uhellet å unndra seg kontroll fra politiet. 2 personer involvert. De kjøres akuttmottaket for undersøkelse.  Bilberger har berget bilen. Nødetater avslutter på stedet.,2023-10-16T00:16:10.3673093+00:00
23zxbw,Agder Politidistrikt,205,1,Grimstad,23zxbw-0,Melding om trafikkulykke på E18 ved Bergemoen. Tre biler involvert og alle involverte personer skal være ute av bilene. Det skal være i østgående retning og veien er pr nå sperret. Nødetatene er på vei til stedet. Mye trafikk og kø på stedet. Trafikken går sakte forbi stedet. E18 ble stengt en kort stund ved Morholt. Er nå åpnet igjen slik at trafikken kan gå forbi. Bilberger er på stedet og begynner med og fjerne kjøretøy som har behov for berging. Bilene som var involvert i ulykken er borte. Veien åpnes i begge felt. I forbindelse med ulykken er to personer kjørt sykehus for sjekk og fire personer kjørt legevakt for sjekk. Dette med bakgrunn i de materielle skadene på involverte biler.,2023-08-14T14:12:42.8234894+00:00
231h97,Agder Politidistrikt,205,3,Kristiansand,231h97-0,Politiet rykker ut til Rona. Bileier observerer sin stjålne bil parkere ved Rona senter og fører går fra bilen. Politiet har kontroll på en person. Bilen er stjålet i løpet av siste døgn fra Skibåsen.,2023-08-15T14:43:27.8521274+00:00
23b6j8,Øst Politidistrikt,202,6,Lillestrøm,23b6j8-0,Kl. 0730 fikk politiet melding om en voldshendelse i Lillestrøm sentrum. En person er fraktet til Ahus med kuttskader i hode og hånd. Politiet har funnet åstedet for hendelsen og etterforsker nå saken. ,2023-10-02T06:59:30.5995855+00:00
23pzwn,Sør-Øst Politidistrikt,204,1,Tønsberg,23pzwn-0,"Kl. 00:00 UP stanset bil, hvor fører, kvinne i 30-årene, fremstod som ruset. Fremstilt for sikring av bevis og forholdet anmeldes og førerkort tatt i beslag.",2023-06-03T00:08:29.2861445+00:00
23768c,Sør-Øst Politidistrikt,204,1,Notodden,23768c-0,"UP har i tidsrommet kl 1700 til kl 1850 avholdt trafikkontroll i 70-sone. 32 førere er kontrollert. 2 bilførere fikk Forenklet Forelegg for å ha kjørt for fort, høyeste hastighet ble målt til 100 km/t.",2023-09-05T16:53:52.0728214+00:00
238ntq,Nordland Politidistrikt,210,1,Vestvågøy,238ntq-0,Melding om trafikkulykke på E10 like nord for Leknes. To biler med tre involverte personer har trolig frontkollidert. Alle de involverte personene er oppe og går. Utrykningsenheter på vei. Ambulanse og politi på stedet. Tre personer fraktes til sykehus for undersøkelse/behandling.  Politiet gjør også undersøkelser på stedet for å finne årsaken til hendelsen. Politiet oppretter sak.,2023-09-03T17:24:00.2344052+00:00
237571,Sør-Øst Politidistrikt,204,4,Lier,237571-0,kl 10:34 - Politiet er på vei til sted etter melding om en arbeidsulykke. En maler skal ha falt ca 2m ned fra et stilas. Involverte er kjørt sykehus av ambulanse for sjekk.  Politiet har vært på stedet og oppretter en sak. Skadeomfang ukjent. Arbeidstilsynet er varslet. Politiet oppretter sak.,2023-07-14T08:46:36.7774434+00:00
23wm16,Øst Politidistrikt,202,1,Lillestrøm,23wm16-0,"Kl. 12:04: UP har målt en bil til 114 km/t i 80-sonen. Grunnet for mange prikker, har fører fått sitt førerkort beslaglagt. Fører var en mann i 20 årene.",2023-08-18T11:44:05.416251+00:00
23z70d,Trøndelag Politidistrikt,209,1,Orkland,23z70d-0,"Trafikkulykke, påkjørsel bakfra. Nødetatene på stedet, mindre personskader. ",2023-09-01T13:48:24.5280193+00:00
2318kl,Møre og Romsdal Politidistrikt,208,5,Sykkylven,2318kl-0,"Melding høy musikk fra en adresse etter kl. 2300.
Patruljen til stedet og fikk avsluttet forstyrrelsen.",2023-09-01T00:04:28.2260284+00:00
23t26p,Sør-Øst Politidistrikt,204,4,Horten,23t26p-0,"Nødetatene har rykket ut til en trafikkulykke mellom mc og syklist - tre personer skal være involvert. Oppdateres.  MC fører har veltet og sklidd inn i syklisten og veltet. Veien er delvis sperret. En person blir sett til av ambulansepersonell. Politiet etterforsker hendelsen på stedet nå. En av syklistene, en lokal mann i 50-årene blir kjørt sykehus i ambulanse - ukjent skadegrad for politiet. MC fører - en lokal mann i 30-årene har fått status som mistenkt for hendelsen, blir avhørt nå. Vi har avsluttet på stedet. Førerkortet til mc fører ble ikke beslaglagt. Patruljen har opprettet sak.",2023-10-12T14:52:39.9022527+00:00
23qtnq,Sør-Øst Politidistrikt,204,2,Drammen,23qtnq-0,"Politi og brannvesen er på vei til en adresse i Rådhusgata etter melding om brann i / ved en dørmatte, foran inngangsdør. Døra er av metall og glass, det er  pr nå ikke fare for spredning til huset / bygningen. Oppdateres.  Politipatrulje har ankommet stedet - brannen er slukket. Det er også skader på døra inn til bygningen. Pr nå ukjent hva som har brent, dette undersøkes nærmere nå. Oppdateres. Politiet er ferdig på stedet. På stedet ligger en knust flaske og noe som kan likne på papir. I inngangsdøra er det knust en rute. Patruljen oppretter sak for videre etterforskning.",2023-10-16T17:53:59.1620774+00:00
23nh68,Trøndelag Politidistrikt,209,12,Røyrvik,23nh68-0,"Familie har meldt bekymring rundt et familiemedlem i 80-årene som er på jakt i området mellom Namsvatnet og Rurukklumpen. Han er iført en knallrød skalljakke. Vi er på vei til området, og ønsker å bli kontaktet på 02800 dersom du har informasjon om vedkommende. Politiet har kommet i kontakt med mannen som er i god behold.",2023-09-13T06:17:42.9993387+00:00
234tnv,Innlandet Politidistrikt,203,1,Gjøvik,234tnv-0,"Kl- 1900: UP avholdt trafikkontroll på rv.4 ved Redalen. Det ble utferdiget 8 forenklet forelegg, og høyeste hastighet var 76 km/t i 60 km sone.",2023-10-01T17:11:46.6447892+00:00
23sgsx,Agder Politidistrikt,205,1,Kvinesdal,23sgsx-0,Politiet har stoppet en bil hvor fører mistenkes for å kjøre i ruset tilstand. Til lege for blodprøve og det opprettes sak.,2023-08-24T21:01:52.2749686+00:00
23fpt6,Øst Politidistrikt,202,2,Ullensaker,23fpt6-0,"E16 Ravinevegen ved nr 3, Melding om brann i dekket på en søppelbil. Brann og politiet på stedet. Må forvente trafikale problemer. ",2023-10-09T11:33:22.8522083+00:00
23twwf,Trøndelag Politidistrikt,209,5,Trondheim,23twwf-0,Politiet rykker ut til et håndgemeng og uoverensstemmelse ved Elgeseter. Ingen skadet. Ene parten dratt da politiet ankom. ,2023-08-18T16:53:40.7677922+00:00
23snfw,Møre og Romsdal Politidistrikt,208,5,Kristiansund,23snfw-0,Mann i 20 åra innbrakt til arresten. Overstadig beruset og kranglete. Blir anmeldt for ordensforstyrrelse.,2023-09-03T00:37:04.4970947+00:00
23z91s,Trøndelag Politidistrikt,209,1,Melhus,23z91s-0,"Nødetater på vei til trafikkulykke, bil kjørt inn i betongblokk rett før brua. Fører bevisst ellers ukjent skadegrad. Store materielle skader på bil. Hele vegbanen er blokkert. Brannvesenet på stedet.",2023-10-18T20:33:52.6577317+00:00
23z65t,Sør-Øst Politidistrikt,204,2,Lier,23z65t-0,12:20 Nødetater rykker ut på melding om røykutvikling fra et hus. Vi har vært i kontakt med beboer på tlf - brannalarmen er utløst pga os fra matlaging. Politiet og brannvesenet kjører frem for å sjekke at alt er ok.   Ingen skader på stedet. Nødetater avslutter.,2023-08-22T10:31:40.5292149+00:00
23lr4x,Agder Politidistrikt,205,1,Arendal,23lr4x-0,"UP har hat promillekontroll på FV410. 
148 kontrollerte. 
1 mann anmeldt for kjøring med bil i alkoholpåvirket tilstand. 
1 har fått gebyr for å ikke ha med seg førerkortet. ",2023-09-03T08:31:17.5357681+00:00
23kv8m,Troms Politidistrikt,211,2,Målselv,23kv8m-0,Melding om brann i kjøretøy på E-6 ved Rustahøgda. Politiet er på stedet. Bilen står det ene kjørefeltet. Ingen flammer eller røyk. Trafikken blir dirigert på stedet.  Bilen er fjernet fra veien. Trafikken går som normal. En ødelagt clutch var årsak til at bilen fikk stans.,2023-08-27T08:05:34.807074+00:00
23nhpg,Sør-Øst Politidistrikt,204,5,Skien,23nhpg-0,12:30 Melding om slagsmål utenfor et kjøpesenter. Politiet har vært på stedet og snakket med de involverte. Dreier seg om to gutter i tenårene. De har skværet opp og er bortvist fra området resten av dagen.,2023-08-03T11:00:15.2053728+00:00
2382mx,Sør-Øst Politidistrikt,204,3,Lier,2382mx-0,kl 07:25 - Politiet har vært på stedet og gjennomført åstedsundersøkelse etter melding om innbrudd og tyveri fra et båtopplag. Det skal ha blitt stjålet tre båtmotorer og en båt fra stedet. Politiet har avsluttet på stedet og oppretter sak ,2023-09-07T09:23:06.2153068+00:00
2306l0,Agder Politidistrikt,205,7,Lillesand,2306l0-0,"Kl 0045, melding om beruset mann som gikk inn på privat eiendom for å bade i en jacuzzi. Nektet å fjerne seg fra stedet når melder snakket til han. Patrulje har bortvist vedkommende fra Lillesand sentrum til klokken 0800. ",2023-08-12T23:42:42.9633755+00:00
23q31j,Troms Politidistrikt,211,2,Tromsø,23q31j-0,Klokken 15:08 mottok nødetatene melding om røyk i området Roald Amundsens gate. Brannvesen og politi har vært på stedet. Var snakk om et søppelbål utendørs. Ingen personskader. Bålet slukket. Politiet opprettet sak.,2023-09-18T13:51:19.3053297+00:00
23n0xr,Agder Politidistrikt,205,1,Kristiansand,23n0xr-0,"Enslig kjøretøy av veien, ambulanse og politiet er på stedet. Ingen personskade. Politiet oppretter ikke sak. ",2023-07-16T22:27:13.0591073+00:00
23b2qj,Nordland Politidistrikt,210,1,Vestvågøy,23b2qj-0,"Utrykningspolitiet har gjennomført fartskontroll ved Tussan/E10. 
Resultat: 20 forenklede forelegg, høyeste hastighet var 82 km/t i 60-sone. ",2023-10-17T16:18:28.0805646+00:00
23p4f7,Agder Politidistrikt,205,1,Grimstad,23p4f7-0,"UP har gjennomført promillekontroll i krysset Grooseveien -FV420. 277 bilførere kontrollert, et utslag på lavpromille, en ble bøtelagt for ikke å ha brukt bilbelte. ",2023-09-16T08:46:31.6775076+00:00
230l03,Vest Politidistrikt,207,0,Bergen,230l03-0,"Politiet fått to meldingar om tjuveri frå to ulåste leilegheiter i #Strømgaten og #Hanstanksgate. Tjuveria har skjedd i løpet av natta til laurdag. Stole diverse personlege gjenstandar. Pr no ukjende gjerningspersonar.
",2023-08-05T08:31:36.078305+00:00
23vvtm,Sør-Øst Politidistrikt,204,1,Ringerike,23vvtm-0,"Politiet fikk melding om en underslått hjullaster. Ble funnet utenfor veien, om lag 5 meter ned et lite stup. En person mistenkt for underslaget og kjøring i påvirket tilstand. Nødvendige prøver tatt og gjerningspersonen pågrepet. Sak opprettes.",2023-07-27T00:55:37.0991836+00:00
23pxrk,Sør-Øst Politidistrikt,204,4,Jevnaker,23pxrk-0,"21:50 Nødetatene på stedet etter melding om ATV som har kjørt i grøfta. To personer involvert, følges opp av helsepersonell. Ukjent skadegrad. Politiet undersøker omstendighetene. Sak opprettes. Patruljen er ferdig på stedet. De involverte er avhørt og stedet er undersøkt. Vi kjenner ikke til skadeomfang på noen av personene - men det er to lokale gutter. Patruljen har opprettet sak.",2023-09-04T20:41:25.3423849+00:00
237c4x,Agder Politidistrikt,205,5,Kristiansand,237c4x-0,Kl. 0005. Melding om slagsmål mellom 4 personer utenfor et utested. Ender med at 3 personer blir bortvist. En blir anmeldt for å ikke etterkomme politiets pålegg. ,2023-10-13T23:07:19.982505+00:00
23v9tf,Trøndelag Politidistrikt,209,5,Trondheim,23v9tf-0,Politiet har kontroll på en mann som har stjålet øl på en butikk i sentrum. Mannen er noe ufin i sin oppførsel og vil bli innbrakt til arresten.,2023-07-26T11:45:52.2175905+00:00
23stgf,Vest Politidistrikt,207,6,Bergen,23stgf-0,"Kl 1340: Bergen legevakt, politiet har kontroll på en mann. Vært utagerende og kommet med verbale trusler mot personalet og vekter. Ingen er skadd. Mannen blir ivaretatt av helse. ",2023-09-11T11:59:03.5334605+00:00
236dkp,Sør-Øst Politidistrikt,204,5,Kragerø,236dkp-0,Kl. 00:30 Politiet har bortvist en mann i 20 årene fra sentrum grunnet ordensforstyrrelser. Mannen etterkom pålegget.,2023-08-11T23:35:01.4758876+00:00
23j4xz,Sør-Øst Politidistrikt,204,1,Holmestrand,23j4xz-0,"Nødetater er på vei etter melding om trafikkulykke i nærheten av Sperteveien. Ukjent årsak og ukjent skadeomfang, oppdateres.  Nødetater har akkurat ankommet stedet. Ulykken har skjedd mellom Islandkrysset og Kronlia. Det jobbes nå med å få oversikt over hendelsesforløp og skadeomfang. Oppdateres. Politiet er nå ferdig på stedet. Fører betegnes som uskadet, og det er mindre materiell skader på bilen. Sak opprettes for videre etterforskning.",2023-09-09T03:13:44.4092941+00:00
