,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
5863,23msqn,Vest Politidistrikt,207,1,Bjørnafjorden,23msqn-0,"Kl. 2254: Bil kjørt ut av vegen. Opplyst å ligge delvis i sjøen. Skjedd ved Bjåneset. Kun fører i bilen når den kjørte ut, mann i 20-årene. En kvinne i 20-årene befant seg i bilen like før hendelsen, men kom seg ut før den kjørte ut av vegen.  ",2023-09-16T21:39:57.8906604+00:00,
9798,23xs9d,Trøndelag Politidistrikt,209,0,Trondheim,23xs9d-0,Politiet rykker ut til innbruddsalarm fra en frisørsalong. ,2023-08-22T07:20:59.6370301+00:00,
14111,23sxm0,Agder Politidistrikt,205,2,Kristiansand,23sxm0-1,BRANN er fremme på stedet. jobber med å lokalisere etter årsak. Fremstår udramatisk.,2023-07-20T16:26:07.2145145+00:00,
9876,230tvk,Møre og Romsdal Politidistrikt,208,1,Tingvoll,230tvk-0,Trafikkulykke på Rv 70. Personbil kjørt utfor veien og inn i en annen bil som stod parkert på en lomme. Kun en person involvert. Vedkommende er oppegående men blir transportert til Kristiansund for sjekk.,2023-08-21T15:52:29.91619+00:00,
11689,23k54g,Trøndelag Politidistrikt,209,1,Nærøysund,23k54g-0,VTS melder at en steinblokk har falt ned lags fylkesvegen 770 Gravvikvegen ved Storvatenet innerst i Eiterfjorden. Entreprenør er på vei. ,2023-08-09T01:41:02.6016985+00:00,
14453,23jdlj,Sør-Øst Politidistrikt,204,7,Rollag,23jdlj-2,Det er to gule kanoer som har slitt seg lenger oppe i elva. Begge er det nå kontroll på. Ingenting som tyder på at det har vært personer i disse. Luftambulansen har avsluttet på stedet.,2023-07-17T17:05:57.2379691+00:00,
16860,233jq4,Sør-Øst Politidistrikt,204,7,Porsgrunn,233jq4-0,Det vil i dag gjennomføres en politiøvelse på Sandøya. Flere tjenestepersoner og to politibåter involvert. Til orientering.,2023-06-13T08:09:04.9201689+00:00,
12771,23r2nk,Agder Politidistrikt,205,8,Kristiansand,23r2nk-0,"Politiet ser etter en gutt på 4 år som er forsvunnet i Tresset, han sykler på en rosa sykkel. Gutten er iført gul genser, sort shorts og har afrikansk utseende. 
Dersom noen observerer gutten kontakt politiet på tlf. 02800.",2023-07-31T13:58:04.6507875+00:00,
6423,23qjvq,Sør-Øst Politidistrikt,204,1,Jevnaker,23qjvq-0,kl 15:19 - UP har i løpet av ettermiddagen avhold trafikkontroll. Fartsgrense på sted for kontroll er 50 km/t. 8 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 69 km/t. ,2023-09-13T13:24:35.4550626+00:00,
14001,235l17,Agder Politidistrikt,205,1,Grimstad,235l17-2,Syklist blir kjørt sykehus for videre undersøkelser og evt behandling. Politiet avhører nå vitner på stedet og sikrer spor for å finne ut hva som har skjedd.,2023-07-21T17:16:19.8081557+00:00,
1239,23pcs9,Sør-Øst Politidistrikt,204,1,Sandefjord,23pcs9-1,"Politi og ambulanse har akkurat ankommet stedet og er i kontakt med partene, oppdateres.",2023-10-16T14:00:13.842196+00:00,
8454,233w7b,Troms Politidistrikt,211,1,Tromsø,233w7b-0,En buss har motorstans på Sandnessundbrua. Politiet på stedet og bergingsbil rekvirert for raskest mulig fjerning og normalisering.,2023-08-31T05:28:19.2802985+00:00,
6624,23qn0n,Agder Politidistrikt,205,1,Kristiansand,23qn0n-0,Bilfører stanset i kontroll. Ikke gyldig førerkort. Anmeldes.,2023-09-12T01:29:51.2221972+00:00,
6480,23rt52,Møre og Romsdal Politidistrikt,208,1,Ålesund,23rt52-0,Melding om trafikkuhell ved Blindheim barneskole. To biler involvert.  Kun matr. skader. Trafikale utfordringer på stedet. Skjedd i lav hastighet.,2023-09-13T06:30:20.9843792+00:00,
13855,23850x,Trøndelag Politidistrikt,209,12,Steinkjer,23850x-1,"Brann har undersøkt så kallet kano/kajakk, det viser seg å være å være rør som flyter i vannet.  INGEN KANO ELLER KAJAKK.",2023-07-22T18:35:04.7440607+00:00,
14403,2375br,Sør-Øst Politidistrikt,204,1,Holmestrand,2375br-0,kl 07:14 - Nødetater på vei til E18 Sørgående retning. Det jobbes med å avklare nøyaktig sted for hendelsen. Et kjøretøy skal ha kjørt inn i midtrekkverk. Oppdateres når nødetater ankommer. ,2023-07-18T05:20:04.2699861+00:00,
6111,23h51d,Vest Politidistrikt,207,1,Bergen,23h51d-0,KL. 12:41 Melding om lastebil som har køyrt i taket på Løvstakktunnelen. Politiet er på staden. Tunnelen er stengd.,2023-09-15T11:02:44.3435979+00:00,
971,23s3b4,Sør-Øst Politidistrikt,204,2,Drammen,23s3b4-1,"Nødetatene på stedet. Det er ikke brann der. 

Falsk alarm!",2023-10-18T14:58:26.6854433+00:00,
1648,23tp9s,Vest Politidistrikt,207,1,Bergen,23tp9s-0,Danmarks plass kl 1250: nødetatene er på vei til stedet etter melding om en trafikkulykke. 2 biler involvert. Ukjent skadeomfang. Ulykken har skjedd i retning sentrum.,2023-10-14T10:53:14.8432986+00:00,
4308,23hbw0,Trøndelag Politidistrikt,209,2,Trondheim,23hbw0-1,"Vi er framme på stedet.  Bussen står på påkjøringsrampa, ikke til vesentlig hinder for øvrig trafikk. Ingen brann, men trolig varmgang i bremser.  Brannvesenet har på litt vann for å få ned temperaturen.",2023-09-27T03:43:44.5948377+00:00,
12051,23l3cg,Sør-Øst Politidistrikt,204,5,Drammen,23l3cg-1,Rettelse: Hendelsen skjedde i Notodden sentrum. Skadegrad er ukjent for politiet.,2023-08-06T01:46:24.8145007+00:00,
15976,23zmwk,Sør-Øst Politidistrikt,204,1,Drammen,23zmwk-0,13:50 Patruljen melder om mye feilparkering på stedet. Foreløpig skrevet ut fem parkeringsgebyr.,2023-07-01T11:56:44.9335089+00:00,
2383,2320ps,Agder Politidistrikt,205,2,Arendal,2320ps-0,Melding om brann i bustadhus i Kloppenebakken i Arendal. Nødetatane rykkjer ut. Blir oppdatert.,2023-10-09T14:35:40.2250206+00:00,
4568,23nvwl,Finnmark Politidistrikt,212,1,Vadsø,23nvwl-0,"Politiet har gjennomført promillekontroll. 24 kontrollerte, ingen reaksjoner.",2023-09-25T07:46:21.5809812+00:00,
12338,23tvz2,Trøndelag Politidistrikt,209,1,Nærøysund,23tvz2-0,"Patrulje har gjennomført trafikkontroll i Rørvik, som resulterte i at to førere ble gitt forenklet forelegg for bruk av mobiltelefon.",2023-08-04T11:28:01.4822647+00:00,
16061,23pkfj,Sør-Øst Politidistrikt,204,2,Drammen,23pkfj-1,Politiet er på stedet og i kontakt med naboer. Det skal ikke bo noen i uthuset som brenner. Det brenner også i noen trær ved adressen.,2023-06-29T01:21:02.3471514+00:00,
15057,23mkzl,Nordland Politidistrikt,210,2,Narvik,23mkzl-0,Brann i terrenget ca. 2 km sør for Skjomenbrua. Brannvesen og politiet rykker ut. Oppdateres når vi vet mer. ,2023-07-13T10:13:36.0916306+00:00,
10413,231jb6,Vest Politidistrikt,207,11,Bergen,231jb6-0,Politiet fikk melding klokken 0737 om båt som gikk på land i lav hastighet utenfor Flesland. Ukjent antall personer ombord. Redningsskøyte sendt mot stedet. HRS koordinerer oppdraget.,2023-08-18T05:53:01.2558324+00:00,
1595,235b2d,Vest Politidistrikt,207,1,Øygarden,235b2d-0,"kl. 1931: Vi rykker ut til trafikkuhell i tunnelen. En bil involvert. Ikke meldt om personskader, men bilen ikke kjørbar. Tunnelen er stengt. ",2023-10-14T17:35:11.8560061+00:00,
2521,239sfr,Trøndelag Politidistrikt,209,1,Trondheim,239sfr-0,"Politiet på stedet, der en hund er påkjørt og død. I kontakt med eier av hund og fører av bil. Hunden er påkjørt i forbindelse med lufting.",2023-10-08T09:52:15.1354809+00:00,
13140,23ssww,Sør-Øst Politidistrikt,204,1,Drammen,23ssww-0,UP har avholdt trafikk kontroll i Tuverudveien. Seks førere fikk forelegg for å ha kjørt for fort - høyeste hastighet ble målt til 84 km/t i 60-sonen. ,2023-07-28T13:04:27.0557588+00:00,
380,23cq2x,Trøndelag Politidistrikt,209,5,Trondheim,23cq2x-0,Flere politipatruljer på Solsiden etter meldinger om slåssing og amper stemning.,2023-10-22T01:00:52.4534902+00:00,
10235,23q85n,Nordland Politidistrikt,210,1,Bodø,23q85n-1,Syklist 8 år kjørt med ambulanse til legevakta. Fremstår ikke som alvorlig personskade. Politiet har startet etterforsking på stedet.,2023-08-19T11:21:55.8884621+00:00,
10247,23zs6n,Øst Politidistrikt,202,10,Aurskog-Høland,23zs6n-0,"Melding om en løs liten brun hund i området. Hunden unngikk påkjørsel på Kompveien, og løp inn i skogen. Savner du denne hunden så ring 02800.",2023-08-19T09:53:17.7082041+00:00,
10642,237kt4,Sør-Øst Politidistrikt,204,2,Ringerike,237kt4-0,Det brenner i en bolig i Hønefoss. Nødetatene er på vei. Det er flammer ut av vinduet. Oppdateres. ,2023-08-16T13:39:16.080565+00:00,
8535,23b6sb,Agder Politidistrikt,205,1,Gjerstad,23b6sb-0,UP trafikkontroll. 19 ff for fartsoverskridelser. Høyeste hastighet 70 km/t i 50 km sone. ,2023-08-30T14:53:10.4423125+00:00,
14583,23fc9p,Vest Politidistrikt,207,1,Aurland,23fc9p-2,"Det blir framleis jobba i tunnelen med å rydda opp, og retta opp tekniske system som har vorte skadd. Det er håp om at tunnelen kan opnast om kort tid.",2023-07-16T14:14:02.6579936+00:00,
10878,231n52,Nordland Politidistrikt,210,2,Narvik,231n52-1,Brannvesenet på stedet. Udramatisk- ikke røyk eller varmeutvikling. Undersøker saken nærmere. Politiet drar.,2023-08-14T18:43:58.4489445+00:00,
17359,23xqtq,Sør-Øst Politidistrikt,204,1,Holmestrand,23xqtq-0,UP har hatt laserkontroll i 100 sone. 13 stk har fått forenkla forelegg. Høyeste hastighet ble målt til 139 km/t. ,2023-05-30T12:48:15.0606366+00:00,
3359,23w6hj,Finnmark Politidistrikt,212,1,Måsøy,23w6hj-0,"Politiet har hatt promillekontroll ved Havøysund skole, 18 kontrollerte, ingen reaksjoner utenom 1 gebyr for manglende bruk av bilbelte.",2023-10-03T13:24:16.7790916+00:00,
5154,232zp6,Sør-Øst Politidistrikt,204,4,Tønsberg,232zp6-0,"17:00 Melding om sammenstøt mellom tråsykkel og bil. Skjedde ca kl 16:30 og de involverte er ikke på stedet lenger. Syklisten følges opp av helsevesenet. Ukjent skadeomfang, men trolig ikke alvorlig skadet. Politiet følger opp saken.",2023-09-21T15:23:36.1444184+00:00,
3569,23j3t8,Finnmark Politidistrikt,212,1,Kautokeino,23j3t8-0,"etter melding fra publikum ble en bil stanset ved Suolovoopmi. Fører testet positivt for kjøring ruspåvirket. Fører var en jente i slutten av tenårene. Passasjer i bilen, mann i 20 årene, erkjente også å ha kjørt bilen. Han var også ruspåvirket. ",2023-10-01T17:36:42.2217072+00:00,
13508,2330sb,Trøndelag Politidistrikt,209,1,Trondheim,2330sb-2,Siktede er for beruset til å la seg avhøre. FK beslaglagt.,2023-07-25T12:20:56.3187266+00:00,
12103,23bgcq,Trøndelag Politidistrikt,209,5,Trondheim,23bgcq-1,En ytterligere patrulje kom og bisto. Mannen som er i 20 åra blir kjørt arresten.,2023-08-06T04:12:46.0285794+00:00,
6370,234hl3,Trøndelag Politidistrikt,209,1,Trondheim,234hl3-1,Viser seg å være en lett mc med to personer som har vært involvert i trafikkuhell. Fikk skrens på sykkelen i påkjøringsfeltet og gikk i asfalten. To gutter i tenårene som har fått skrubbsår. Politiet oppretter sak. Ikke førerkortbeslag.,2023-09-13T18:59:59.6036344+00:00,
7431,234gt7,Agder Politidistrikt,205,1,Kristiansand,234gt7-0,Kl. 1415. Mann anmeldt for kjøring med bil uten gyldig førerkort og i påvirket tilstand. ,2023-09-07T13:21:49.1502775+00:00,
2313,23bjc6,Sør-Øst Politidistrikt,204,5,Larvik,23bjc6-0,03:50 Melding om flere personer som hylte og skrek. Uvisst hva som egentlig hadde skjedd. Politiet har vært på stedet. Ei jente satte seg opp mot patruljen og blir anmeldt for vold mot politiet. Andre involverte ønsket ikke å anmelde noe. ,2023-10-10T03:35:13.8262823+00:00,
3,237pxt,Agder Politidistrikt,205,3,Birkenes,237pxt-0,"Politipatrulje har foretatt åstedsundersøkelse etter melding om innbrudd og tyveri fra brakkerigg. Det er bla stjålet et skyteapparat, sambandsradioer og kamera. ",2023-10-25T07:03:26.959117+00:00,
6162,23p2bc,Nordland Politidistrikt,210,12,Andøy,23p2bc-0,"Turist i et turfølge fikk problemer i ulendt terreng ved Klubben. 
Personell fra Norsk Folkehjelp tok seg frem til pasienten og ivaretok henne i påvente av redningshelikopter.
Hentet ut av heli, overtatt av ambulanse, kjørt til legevakt. Våken og bevisst.
",2023-09-14T22:51:36.2280825+00:00,
5625,23r4xb,Trøndelag Politidistrikt,209,1,Heim,23r4xb-0,"Politiet har stanset en bil hvor fører, en mann i 30- årene, er mistenkt for kjøring i ruspåvirket tilstand. Innbringes for bevissikring. ",2023-09-18T10:26:04.2344197+00:00,
7976,23x120,Sør-Øst Politidistrikt,204,1,Gol,23x120-0,"11:10 Politiet stanset en bil som kjørte i 93 km/t i 60 sonen. Fører, en mann i 40 årene, hadde ikke gyldig førerkort. Han blir anmeldt for dette, hastighetsovertredelse samt for å ha oppgitt  falsk personalia først. ",2023-09-03T11:36:07.1730399+00:00,
16054,233dzn,Sør-Øst Politidistrikt,204,5,Larvik,233dzn-0,08:58 melding om mann som satt og flettet kurver på parkeringsplassen ved Rema 1000. Han plaget kunder og var pågående med å selge dem kurvene. Kundene opplevde dette som ubehagelig. Politiet har vært på stedet og mannen fikk et pålegg om å forlate stedet.,2023-06-29T07:33:07.8321768+00:00,
8354,23b2lc,Vest Politidistrikt,207,1,Kvam,23b2lc-0,"#Furhovda kl. 00.29: Trafikkulykke, bil kjørt i autovern. Fem personer i bilen. Alle ute av kjøretøy, våken og bevisst. Ikke meldt om alvorlig personskade. Nødetatene er på veg. ",2023-08-31T22:52:52.2179354+00:00,
16153,23pdxj,Sør-Øst Politidistrikt,204,1,Porsgrunn,23pdxj-0,16:17 - Politiet rykket ut til Hovenga senter etter melding om et kjøretøy som hadde kjørt i et skilt. En mann i 80-årene mistenkes for kjøring i påvirket tilstand. Han er fremstilt for utåndingsprøve og politiet oppretter sak. ,2023-06-27T15:57:06.6722316+00:00,
12180,23f4x4,Agder Politidistrikt,205,5,Lindesnes,23f4x4-0,Politipatrulje har kontroll på en beruset og utagerende mann som har ropt ukvemsord til andre personer.,2023-08-05T14:46:56.5189295+00:00,
1046,23xrjn,Øst Politidistrikt,202,1,Frogn,23xrjn-1,Fører er kjørt til AHUS. Bilen har kjørt av veien og inn i en hekk. Hastighet ca. 80 km/h. Det er ingen mistanke om kjøring i ruspåvirket tilstand.,2023-10-18T09:50:32.1616564+00:00,
6296,23q74r,Nordland Politidistrikt,210,1,Sortland,23q74r-0,"UP har gjennomført promillekontroll i Vesterålsgata. 85 kontrollerte førere, ingen reaksjoner. ",2023-09-14T09:16:40.8319584+00:00,
12883,23828r,Sør-Øst Politidistrikt,204,6,Bamble,23828r-0,02:40 En person hadde blitt slått ned på torget i Langesund. Ble kjørt av ambulansen til akuttmottaket. Ukjent skadeomfang. Uklart hva som hadde skjedd. Vitner på stedet pekte ut gjerningspersonen. Det ble besluttet at han ikke skulle pågripes pr.nå. ,2023-07-30T03:54:18.2304091+00:00,
772,23p2fd,Vest Politidistrikt,207,1,Sunnfjord,23p2fd-1,"Semitrailer merket med farlig gods - oksygen, men tank skal være tom.",2023-10-19T15:12:15.4139927+00:00,
10925,23s8c8,Vest Politidistrikt,207,5,Bergen,23s8c8-2,Politiet avslutter. Kvinne i 40-årene ikke påført skader. Ingen sak.,2023-08-14T12:36:22.9910171+00:00,
16588,23bfc6,Sør-Øst Politidistrikt,204,5,Tinn,23bfc6-0,00:55 - Mann i 30-årene bortvist fra utested etter å ha vært kranglete mot vektere. ,2023-06-17T23:20:28.7950459+00:00,
338,23c8wx,Nordland Politidistrikt,210,1,Alstahaug,23c8wx-0,Patruljen har hatt promillekontroll. 39 kontrollerte sjåfører - ingen reaksjoner fra politiet.,2023-10-22T08:27:36.1279854+00:00,
1837,235xhb,Sør-Øst Politidistrikt,204,1,Drammen,235xhb-0,Denne meldingen har blitt trukket.,2023-10-13T12:22:59.4767976+00:00,
15414,23wsv9,Sør-Øst Politidistrikt,204,2,Drammen,23wsv9-0,kl 00:01 - Politi og brannvesenet er på vei til Grunnvik etter melding om et bål nede ved vannet som er ute av kontroll.,2023-07-09T22:12:36.4331782+00:00,
3064,2318pm,Sør-Øst Politidistrikt,204,4,Drammen,2318pm-1,Ulykken har hendt i lav hastighet. Ingen personskade. Løses med skademelding.,2023-10-05T14:07:30.1757654+00:00,
3815,230tcd,Sør-Øst Politidistrikt,204,1,Kviteseid,230tcd-1,Politiet er på stedet. Sjåføren er en mann i 60-åra. Har smerter i ryggen og blir kjørt til sykehus for videre oppfølging. Utforkjøringen har skjedd i en skarp sving. Sak opprettes.,2023-09-30T13:14:38.7059181+00:00,
13273,232rp0,Møre og Romsdal Politidistrikt,208,1,Ålesund,232rp0-0,"Kontroll, gjennomkjøring forbudt. Politiet i Ålesund gjennomførte kontroll  i Bredelidbakken / Breivikvegen. Det ble utferdiget 3 forenklede forelegg.",2023-07-27T12:06:03.3090882+00:00,
7434,23f8t0,Nordland Politidistrikt,210,4,Saltdal,23f8t0-1,Rettelse: ulykkessted er krysset gamle-E6 og FV812.,2023-09-07T13:43:54.0311739+00:00,
4608,23cg1s,Nordland Politidistrikt,210,1,Narvik,23cg1s-0,Mann i 40-årene stanset for kontroll og siktet for ruspåvirket kjøring. Hadde ikke gyldig førerkort. Fremstilt for bevissikring. Bilen beslaglagt pga. tidligere lignende forhold. ,2023-09-24T20:24:39.9238159+00:00,
6789,233sz0,Sør-Øst Politidistrikt,204,4,Seljord,233sz0-0,"22:50 Nødetatene på vei etter melding om utforkjøring. Bilen ligger på siden i veibanen. Kun en person i bilen, sier seg uskadd. ",2023-09-10T21:01:04.1144615+00:00,
2532,23prjr,Sør-Øst Politidistrikt,204,2,Bamble,23prjr-0,"Politiet har vært på en privat adresse, leilighet, etter melding om brann. Tildekket ovn førte til røykutvikling og flammer. Men ingen åpne flammer da nødetatene ankom stedet. En person til stede i leiligheten da hendelsen skjedde, sjekkes av helse.",2023-10-08T07:24:11.2436666+00:00,
14327,23z2kq,Møre og Romsdal Politidistrikt,208,1,Herøy,23z2kq-1,"Trafikken går som normalt. Førar, ei kvinne i 70-åra er tatt hand om av helse. Politiet oppretter sak.",2023-07-18T16:02:44.3667912+00:00,
7301,236h11,Innlandet Politidistrikt,203,1,Gran,236h11-0,Kl. 0711: Trafikkuhell. En ATV har veltet. Mulig noe mindre personskade på fører. Fører var en dame i 40-årene. Nødetatene er på veg til stedet. Ingen andre kjøretøy involvert.,2023-09-08T05:19:05.4677383+00:00,
14703,233xgl,Vest Politidistrikt,207,12,Ullensvang,233xgl-1,Redningshelikopteret har lokalisert de to savnede. De skal etter forholdene ha det bra. Det blir nå tatt med av helikopteret ut av området.,2023-07-15T20:48:35.1137482+00:00,
3951,23548q,Trøndelag Politidistrikt,209,7,Trondheim,23548q-0,Flere butikker i Midtbyn`n har blitt utsatt for en butikk tyv.  Vedkommende er nå tatt pågrepet av politiet.  Vedkommende blir tatt med til Trondheim politistasjon for videre etterforskning.,2023-09-29T11:30:37.9147578+00:00,
17126,23n698,Sør-Øst Politidistrikt,204,1,Tønsberg,23n698-0,Nødetatene rykker ut til melding om trafikkulykke. Et kjøretøy som skal kjørt inn i et tre og landet på taket. Flere personer involvert. Skal ikke fremstå som alvorlig skadet. Oppdateres.,2023-06-06T04:29:56.5142495+00:00,
8881,23ftqf,Sør-Øst Politidistrikt,204,1,Skien,23ftqf-0,Nødetatene rykker ut etter at en moped kolliderte med en bil. Vi er nå i meldingsmottak. Oppdateres. ,2023-08-28T05:45:25.8917019+00:00,
12931,2361nb,Møre og Romsdal Politidistrikt,208,5,Ålesund,2361nb-0,Beruset mann nektet å etterkomme pålegg i fra Politiet. Prøvde å komme inn på Terminalen. Satt i arrest. Anmeldes av Politiet. ,2023-07-29T21:52:35.3999351+00:00,
