,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
4122,23rf7j,Finnmark Politidistrikt,212,4,Nordkapp,23rf7j-0,Politiet har gjennomført en trafikk kontroll ved skole og barnehage. 15 kontrollerte. 1 reaksjon for mangler ved skilt på kjøretøyet.,2023-09-28 08:20:11.823597200+00:00,
1262,232bw8,Sør-Øst Politidistrikt,204,4,Hol,232bw8-0,"KL: 14:31
UP har hatt fartskontroll på stedet. 3 bilførere fikk forenklede forelegg. Høyeste hastighet var 101 km/t i skiltet 80 km/t sone.",2023-10-16 12:44:15.372333300+00:00,
1359,23xkdn,Agder Politidistrikt,205,4,Vegårshei,23xkdn-0,UP har gjennomført fartskontroll på stedet. Totalt 14 bilførere har fått forenklede forelegg. Høyeste hastighet målt til 68 km/t i 50 sone.,2023-10-15 17:30:10.808749300+00:00,
15859,23cr3d,Sør-Øst Politidistrikt,204,4,Notodden,23cr3d-0,"Kl. 16:56 UP har hatt laserkontroll i 70-sone, langs #Heddalsvegen. Resultat: 4 forenklede forelegg. Høyeste hastighet var 89 km/t.",2023-07-04 18:36:23.721580800+00:00,
7034,23k5jb,Øst Politidistrikt,202,5,Hurdal,23k5jb-0,"Nødetatene rykker ut til melding om en singelulykke der en MC skal ha kjørt ut av vegen. En person involvert, skal være bevisst. Oppdateres.",2023-09-09 14:22:36.664501200+00:00,
937,23tk6k,Trøndelag Politidistrikt,209,4,Steinkjer,23tk6k-0,Mopedbil med to personer i har kjørt av vegen i en sving på Figgja. Kjøretøyet har rullet rundt. Vi er på stedet sammen med ambulanse. Skadeomfang er ukjent.,2023-10-18 16:31:11.798441+00:00,
2295,23lf8l,Sør-Øst Politidistrikt,204,5,Krødsherad,23lf8l-0,Nødetatene rykker ut til stedet etter melding om en arbeidsulykke. En person skal ha ramlet ned fra et tak eller en stilas. Vi oppdaterer når vi ankommer stedet. ,2023-10-10 06:33:34.491122400+00:00,
689,23skz6,Agder Politidistrikt,205,4,Lillesand,23skz6-0,"Melding om tre som har falt over veien og dratt med seg en lyktestolpe langs Gamle E-18 like øst for Helldal. Ligger delvis over det ene kjørefeltet. Vi har patrulje på vei, VTS varslet. ",2023-10-20 07:09:51.460369+00:00,
16728,23bq15,Sør-Øst Politidistrikt,204,4,Tønsberg,23bq15-0,DEL 1 av TWEETEN: En bil med henger har punktert langs E18. En fritidsbåt er lastet på hengeren og føreren viser til klasse B i førerkortet. ,2023-06-15 11:58:41.976779900+00:00,
10360,2306vf,Vest Politidistrikt,207,4,Høyanger,2306vf-0,Kl.1432. Meldt om trafikkulykke E39 ved Vadheim. Singelulykke. Bilen ligger på taket. To personer i bilen. Begge er ute av bilen. Våken og bevisst. Nødetatene på vei til stedet.,2023-08-18 12:38:56.233960+00:00,
10087,23md4h,Møre og Romsdal Politidistrikt,208,4,Ålesund,23md4h-0,En person er pågrepet av politiet og siktet for promillekjøring med bil Vedkommende fremstilles for blodprøve.,2023-08-20 02:45:56.412322500+00:00,
9884,2368xk,Nordland Politidistrikt,210,4,Rana,2368xk-0,"UP har hatt laserkontroll i 80-sone på E6 ved Yttervika, sør for Mo. 14 forenklede forelegg og høyeste hastighet var 98 km/t. ",2023-08-21 13:37:51.871357200+00:00,
5231,23pv16,Nordland Politidistrikt,210,1,Nordland politidistrikt,23pv16-0,Rolig natt i hele Nordland politidistrikt.,2023-09-21 04:23:59.137486600+00:00,
6245,23lmvk,Innlandet Politidistrikt,203,3,Øyer,23lmvk-0,Kl. 15:10: Melding om brann i smie/uthus tilknyttet privatadresse. Brannvesenet har kontroll. Ikke spredningsfare til andre bygg eller vegetasjon. Ikke meldt om personskader. Ukjent skadeomfang på nevnte bygg pr.nå. Politiet på stedet for undersøkelser.  ,2023-09-14 13:48:31.142856400+00:00,
15864,23l75d,Sør-Øst Politidistrikt,204,2,Horten,23l75d-0,"Kl. 16:33 Mann i 30-årene bortvist fra sentrum, grunnet tyveri fra en butikk. Anmeldes fra butikken. ",2023-07-04 15:55:28.362731100+00:00,
8357,23mwm5,Agder Politidistrikt,205,12,Arendal,23mwm5-0,Politiet er i kontakt med person som har satt fyr på gjenstand som medførte mindre materielle skader. Personen satte seg opp mot politiet på stedet og anmeldes for vold mot offentlig tjenestemann. Personen er pågrepet og kjøres til arresten. Oppretter sak.,2023-08-31 22:06:42.467144400+00:00,
6993,23hfbk,Nordland Politidistrikt,210,3,Narvik,23hfbk-0,Røykutvikling i et bolighus - skal ikke være folk inne i huset. Nødetatene er på vei mot stedet.,2023-09-09 17:25:21.849953400+00:00,
16522,23z006,Sør-Øst Politidistrikt,204,5,Drammen,23z006-0,kl 16:17 - E18 nordgående kjøreretning.  Politiet er på stedet etter melding om trafikkuhell mellom to vogntog. Kun materielle skader. Et kjørefelt sperret. Hendelsen er rett før avkjøring 27.,2023-06-19 14:53:29.398929900+00:00,
9011,238ght,Møre og Romsdal Politidistrikt,208,2,Kristiansund,238ght-0,Kl 0001. En beruset gutt i begynnelsen av 20 årene som hadde eglet og laget bråk med flere ble kjørt hjem av politiet. Fikk pålegg om å holde seg borte fra sentrum resten av kvelden.,2023-08-27 02:28:30.050465100+00:00,
3485,237g9h,Trøndelag Politidistrikt,209,4,Trondheim,237g9h-0,"Nødetatene rykker ut til et trafikkuhell på Smistadhaugen i Trondheim. To biler er involvert, den ene i grøfta. Alle er ut av bilene og oppegående. Ikke melding om noen trafikale problemer på stedet. ",2023-10-02 12:06:05.610582+00:00,
10375,23f52t,Møre og Romsdal Politidistrikt,208,4,Gjemnes,23f52t-0,UP har gjennomført fartskontroll i 60-sona på E39 Batnfjordsvegen. 14 ff - høgste fart var 76 km/t.,2023-08-18 11:16:53.310139200+00:00,
15224,23n3z3,Sør-Øst Politidistrikt,204,2,Sandefjord,23n3z3-0,"Kl: 17:46 Polsk mann i 40 årene ble innbrakt fra flyplassen etter at han ikke ville etterkomme pålegg fra politiet om å forlate stedet. Mannen var beruset, utagerende og ville ikke høre på vektere på stedet. Politiet ble derfor tilkalt.
",2023-07-11 17:16:49.153467300+00:00,
2558,23lpj1,Sør-Øst Politidistrikt,204,3,Ringerike,23lpj1-0,Nødetatene rykker ut etter melding om brann inne på skolen. ,2023-10-08 01:54:23.202276400+00:00,
477,235m8b,Sør-Øst Politidistrikt,204,4,Skien,235m8b-0,"Kl: 15:35
Politiet mottok melding om at en ATV hadde kjørt ned et skilt. ATV en kjørte sammen med en moped og de forlot stedet. ",2023-10-21 14:51:35.857788600+00:00,
5105,23bfcn,Øst Politidistrikt,202,5,Fredrikstad,23bfcn-0,"RV 109 Rolvsøyveien/Dikeveien 18, melding om singelulykke - personbil kjørt ut av veien og inn på en gårdsplass. Det er 3 personer i bilen, fremstår uskadd. Store materielle skade på bilen. Nødetatene er på stedet.   ",2023-09-21 22:40:29.381159100+00:00,
12870,23st6z,Øst Politidistrikt,202,6,Nordre Follo,23st6z-0,Innbrudd/skadeverk på flere biler ved Jan Baalsruds plass. Skjedd i løpet av natten.,2023-07-30 10:29:32.472859100+00:00,
12455,23vrgh,Trøndelag Politidistrikt,209,4,Melhus,23vrgh-0,Trafikkontroll av UP på E6 Ler. 12 forenklede forelegg. ,2023-08-03 09:16:26.956141600+00:00,
9641,2348vp,Agder Politidistrikt,205,4,Farsund,2348vp-0,Politiet har gjennomført fartskontroll på Søndre vei. Totalt 10 bilførere fikk forenklede forelegg. Høyeste hastighet målt til 75 km/t i 50 sone.  ,2023-08-23 09:22:47.143724200+00:00,
17064,23p7zp,Sør-Øst Politidistrikt,204,4,Lier,23p7zp-0,Nødetatene rykker ut til en trafikkulykke på Ringeriksveien ved Skonarudkleiva mellom to kjøretøyer. Oppdateres. ,2023-06-07 13:57:12.111762900+00:00,
106,2363hc,Finnmark Politidistrikt,212,4,Sør-Varanger,2363hc-0,: Politiet kjører utrykning i Sør-Varanger/Nesseby og  Karasjok/Porsanger i formiddag. Regodkjenning av våre førere. ,2023-10-24 09:57:57.018916+00:00,
14985,230pkl,Sør-Øst Politidistrikt,204,4,Ringerike,230pkl-0,"Kl. 21:27 Patrulje stanset bil, og fører mistenkes for kjøring i påvirket tilstand. Fremstilt for sikring av bevis. Hadde heller ikke gyldig førerkort og anmeldes for dette også. ",2023-07-13 21:36:42.886479+00:00,
7206,23vl98,Øst Politidistrikt,202,4,Indre Østfold,23vl98-0,"Melding om trafikkulykke. Ukjent skadeomfang, men en bil skal ligge på taket. Oppdateres.",2023-09-08 15:13:30.231878700+00:00,
13457,23pts0,Øst Politidistrikt,202,4,Sarpsborg,23pts0-0,Kl. 1915 nødetatene mottar melding om alvorlig trafikkulykke på E6. E6 sydgående ved Skjeberg er sperret og vil bli stengt en stund framover. Vi forsøker å oppdatere her underveis. ,2023-07-25 17:22:04.751084300+00:00,
8602,233l59,Nordland Politidistrikt,210,4,Steigen,233l59-0,"Patruljen har gjennomført promillekontroll. 34 bilførere kontrollert, ingen reaksjoner fra politiet. ",2023-08-30 06:23:01.438164900+00:00,
8139,23qm51,Sør-Øst Politidistrikt,204,4,Drammen,23qm51-0,"UP har hatt laserkontroll i 60 sonen i Konnerudbakken. 
18 fikk forenkla forelegg og 2 fikk førerkortet beslaglagt - en pga for mange prikker og en pga for høy hastighet. 
Høyeste hastighet ble målt til 96 km/t.",2023-09-02 11:19:14.153596+00:00,
406,23l179,Trøndelag Politidistrikt,209,4,Trondheim,23l179-0,Utrykningspolitiet stanset kjøretøy på Heimdal der fører mistenkes for ruskjøring. Tatt med inn for bevissikring. Sak opprettet.,2023-10-21 23:55:06.802435200+00:00,
7416,23cdqn,Troms Politidistrikt,211,4,Tromsø,23cdqn-0,Politiet rykker ut etter melding om at et kjøretøy skal ha fått stans på Sandnessundbrua. Det skal i følge melder være trafikale utfordringer. Vi oppdaterer da vi vet noe mer om hva som har skjedd og skjer på stedet.,2023-09-07 14:10:03.418758+00:00,
12696,23j975,Møre og Romsdal Politidistrikt,208,4,Rauma,23j975-0,Det har gått et ras/steinsprang i Trollstigen. En MC skal være truffet. Uklart omfang og skade på fører. Nødetatane på vei til stedet.  Veien stenges.,2023-08-01 09:56:52.005640600+00:00,
13710,23k83q,Vest Politidistrikt,207,4,Osterøy,23k83q-0,"Me rykte ut til staden etter melding om ATV som hadde køyrt av vegen. Fører ikkje lenger på staden, og mindre skader på ATV. Førar funne etter kort tid like ved, funne av politihund. Rusa. Blir meldt og blodprøve blir teke. ",2023-07-23 14:13:44.847021600+00:00,
14172,23zc0l,Agder Politidistrikt,205,3,Arendal,23zc0l-0,Melding om brann i leilighet i Høgedalsveien. Brannvesenet er på stedet og har slukket brannen. Personene som befant seg i leiligheten har kommet seg ut. En person har muligens fått i seg noe røyk. Politiet er på vei til stedet.,2023-07-20 04:36:40.481070200+00:00,
12769,2335m5,Trøndelag Politidistrikt,209,4,Melhus,2335m5-0,"Melding om utforkjøring på Fosshaugan. En bil har kjørt av vegen og inn i et tre. En person involvert, som skal være ute av bilen. Nødetatene er på veg til stedet.",2023-07-31 14:53:53.420112500+00:00,
8339,230dg5,Sør-Øst Politidistrikt,204,2,Notodden,230dg5-0,Kl. 01:10 Politiet har innbragt en mann i 20 årene grunnet ordensforstyrrelse og beruselse. Mannen er innsatt i arrest.,2023-09-01 02:42:26.689400+00:00,
12191,23bvzb,Agder Politidistrikt,205,7,Kristiansand,23bvzb-0,Nødetatene samt redningsskøyte/bannbåt er på vei etter melding om en person som skal ha falt ut av en kajakk og ligger i vannet. Vedkommende har redningsvest. HRS koordinerer.,2023-08-05 14:14:11.503560200+00:00,
15887,237857,Sør-Øst Politidistrikt,204,2,Sandefjord,237857-0,Melding fra hotellet om en mann som oppfører seg aggressivt mot betjeningen. Mannen vil ikke si hvem han er og om han har lovlig opphold på hotellet. Vi er straks på stedet for å bistå.,2023-07-04 01:12:16.758924500+00:00,
4201,23nrps,Møre og Romsdal Politidistrikt,208,4,Vestnes,23nrps-0,Utrykningspolitiet har stanset et kjøretøy. Fører mistenkt for kjøring i ruspåvirket tilstand. Sak opprettes.,2023-09-27 15:30:54.723502400+00:00,
17233,23f077,Sør-Øst Politidistrikt,204,2,Ringerike,23f077-0,"Politiet har bortvist en mann i slutten av tenårene fra et utested, som følge av en ordensforstyrrelse. Mannen var ikke lenger ønsket på stedet da han hadde kranglete og aggressiv atferd.",2023-06-02 20:24:18.269815700+00:00,
2434,236m1n,Sør-Øst Politidistrikt,204,4,Larvik,236m1n-0,Patruljen stanset et kjøretøy etter å ha målt det til 128 km/t i 100-sonen. Kvinnen i 40-årene fra sørlandet hadde fra før av 5 prikker  og dermed ble førerkortet beslaglagt. ,2023-10-09 07:26:05.492202100+00:00,
14237,2344d2,Sør-Øst Politidistrikt,204,4,Tønsberg,2344d2-0,UP har avholdt trafikk kontroll på Bispeveien. To førere fikk forelegg for å ha kjørt for fort. Høyeste hastighet ble målt til 93 km/t i 80-sonen. ,2023-07-19 12:37:22.050205500+00:00,
14868,23wsz0,Sør-Øst Politidistrikt,204,1,Kongsberg,23wsz0-0,15:19 Politiet har anholdt 2 personer fra en adresse i Kongsberg sentrum. Dette er gjort i forbindelse med en innmeldt trusselsak. Vi har kontroll på fornærmede også. I dette oppdraget fikk vi støtte fra politihelikopteret som var i området. ,2023-07-14 15:14:16.813148100+00:00,
15739,23gsd6,Sør-Øst Politidistrikt,204,1,Drammen,23gsd6-0,kl 21:21 - Politiet observerte en mann som forsøkte å overlevere narkotika. Mannen i 50 årene var i besittelse av narkotika og blir anmeldt for forholdet. ,2023-07-06 20:03:42.790062+00:00,
9461,23hj62,Agder Politidistrikt,205,4,Lindesnes,23hj62-0,Melding om trafikkulykke. Gutt på sykkel er påkjørt av personbil. Han er våken og bevisst. Trafikken går som normalt på stedet. Politi og ambulanse er på stedet.,2023-08-24 12:06:34.078442800+00:00,
17348,23z0md,Sør-Øst Politidistrikt,204,2,Porsgrunn,23z0md-0,"15:29 Rop og skrik fra en mann. Patruljen til stedet og fant en beruset mann i 50 årene. Han klarte ikke forholde seg til patruljen sine tilsnakke, og ble kjørt til arresten i Skien. Sak opprettet. ",2023-05-31 15:43:30.396394400+00:00,
16945,23s86j,Sør-Øst Politidistrikt,204,4,Porsgrunn,23s86j-0,Politiet har hatt promillekontroll. 16 stk kontrollert. Alle ok. ,2023-06-11 06:30:44.632268300+00:00,
15962,237ws4,Sør-Øst Politidistrikt,204,4,Sandefjord,237ws4-0,02:43 Patruljen stoppet en mann i 50 årene fra Buskerud. Han hadde ikke gyldig førerkort. Sak opprettet.,2023-07-02 01:44:53.271170500+00:00,
6939,233hws,Agder Politidistrikt,205,2,Kristiansand,233hws-0,En ruset person har vært i krangel med flere personer utenfor utested. Bortvises fra sentrum til kl 0800.,2023-09-10 00:18:44.261748700+00:00,
4902,23nk2x,Trøndelag Politidistrikt,209,9,Steinkjer,23nk2x-0,"Fått melding om to hunder, trolig Jamthunder, som springer på E6 og på gangvegen ved Mæresmyra. ",2023-09-23 10:15:34.696236400+00:00,
4956,23mf2z,Agder Politidistrikt,205,12,Arendal,23mf2z-0,Politiet har vært på en privatadresse etter melding om en voldshendelse. En kvinne i 30 årene og en mann i 40 årene har vært involvert i dette. Det opprettes en sak på forholdet og mannlig part blir bortvist fra adressen. Ingen var alvorlig skadet.,2023-09-23 00:27:53.653897700+00:00,
11443,23flkz,Agder Politidistrikt,205,0,Kristiansand,23flkz-0,Mann pågrepet etter å ha tatt seg inn i en bil og forsøkt å komme seg inn i andre biler. Uavklart om noe er stjålet. sak opprettes. ,2023-08-10 19:30:07.212525100+00:00,
435,23vfdp,Agder Politidistrikt,205,4,Kristiansand,23vfdp-0,"Politiet har stoppet en bil som har kjørt med et hjul uten dekk. Det er besluttet beslag av førerkort og det opprettes sak for overtredelse av vegtrl § 3. Fører hadde kjørt i en kant i går hvor dekket hadde ødelagt. Skulle ""bare"" kjøre hjem.",2023-10-21 21:05:54.817826800+00:00,
10548,230c5s,Trøndelag Politidistrikt,209,4,Trøndelag politidistrikt,230c5s-0,Aksjon skolevei er i gang for i år - vi har gjennomført kontroller i nærheten av flere skoler i fylket - hastighet/adferd/promille m.m. Politiet er svært godt fornøyd med at alt har gått uten at vi har måttet reagere på noe.,2023-08-17 07:28:00.930675700+00:00,
10347,23kzz0,Sør-Øst Politidistrikt,204,4,Tønsberg,23kzz0-0,"16:45 - Politiet rykker ut etter melding om en trafikkulykke på Semslinna. Trafikken står stille på stedet, og det anbefales å finne en annen kjørevei hvis mulig. ",2023-08-18 14:56:25.794558600+00:00,
7955,23dxhj,Møre og Romsdal Politidistrikt,208,3,Ålesund,23dxhj-0,Tørrkoking/brann i forbindelse med matlaging. Brannen er slukket. Politiet oppretter en sak.,2023-09-03 16:13:20.152964100+00:00,
15720,23h68m,Vest Politidistrikt,207,1,Årdal,23h68m-0,Mørkledd mann går retning Årdalstangen. Han har ikke refleks og er lite synlig for andre trafikanter. Kjør forsiktig og vær oppmerksom på mannen !  Politiet er på vei. ,2023-07-07 09:51:17.282506300+00:00,
4730,23dmw4,Vest Politidistrikt,207,4,Ullensvang,23dmw4-0,"kl 0252: Politipatruljen stansa ein bil med mannleg førar i 50-åra bak rattet. Førar bles i alkometer, gjorde utslag. Me opprettar sak og førarkort beslaglagt.",2023-09-24 02:24:48.369982+00:00,
8842,23shg1,Innlandet Politidistrikt,203,4,Gjøvik,23shg1-0,"Utrykningspolitiet har avholdt fartskontroll i skiltet 60 sone. Utstedt 7 forenklede forelegg, høyeste hastighet 84 km/t.",2023-08-28 10:12:48.243218100+00:00,
9522,23c5mw,Sør-Øst Politidistrikt,204,1,Porsgrunn,23c5mw-0,Nødetatene skal ha øvelse i området Herøya i dag fra kl 09-15. Det vil bli kjørt med blålys/sirener og det kan forekomme smell. Dette til info for publikum. ,2023-08-24 05:46:43.114881900+00:00,
7648,23c3l0,Innlandet Politidistrikt,203,4,Lillehammer,23c3l0-0,Politiet har stanset en bil hvor fører fremsto som ruset. Mann i 30-årene anmeldes og tas med for blodprøve. Fører innrømmer bruk av kokain.,2023-09-05 19:38:04.225216500+00:00,
12607,23hlpt,Møre og Romsdal Politidistrikt,208,4,Hareid,23hlpt-0,"Mann i 40 årene tatt for kjøring i påvirket tilstand på Hareidslandet etter å ha kjørt i grøfta. Fremstilt blodprøve, sak opprettes.",2023-08-02 05:22:45.570200100+00:00,
11402,23ls8k,Øst Politidistrikt,202,4,Fredrikstad,23ls8k-0,To biler kollidert i samme felt. Ikke kjørbare som medfører noe trafikale problemer. Bergingsbil er på vei. Ikke personskader. ,2023-08-11 08:46:06.678773100+00:00,
7038,23vk4x,Vest Politidistrikt,207,4,Bergen,23vk4x-0,"Sammenstøt mellom bil og Bybanen, to personer i bilen, ikke meldt om alvorlige personskader. Nødetatene er på stedet. Trafikale problem både på veien og banen.",2023-09-09 13:19:26.284541500+00:00,
11811,23lzqv,Sør-Øst Politidistrikt,204,1,Hol,23lzqv-0,"Nødetatene rykker ut etter melding om jordras på stedet. Det er uvisst hvor stort raset er. 

Meldingen oppdateres. ",2023-08-08 09:43:16.319182300+00:00,
10785,23dxpq,Nordland Politidistrikt,210,4,Meløy,23dxpq-0,Politiet har gjennomført laserkontroll. En fører målt til 100 km/t. FF skrevet. 80 sone. ,2023-08-15 10:46:10.172116+00:00,
