,parent_id,district,districtId,label,municipality,message_id,text,createdOn
1353,23bfzd,Sør-Øst Politidistrikt,204,0,Øvre Eiker,23bfzd-0,": melding om innbrudd i et firma. det er stjål en del el-materiell som dimmere, kontakt og spotter. politi vært på sted og opprett sak.",2023-05-29T10:30:38.7404643+00:00
1357,237l1m,Trøndelag Politidistrikt,209,3,Hitra,237l1m-0,melding om at en mann var innom vinmonopol hvor han tok med seg en flask med sprit uten å betal for denne. politipatrulj etterrett rund en mul mistenkt.,2023-09-26T10:43:57.8676678+00:00
1360,23lv9x,Sør-Øst Politidistrikt,204,4,Nore og Uvdal,23lv9x-0,: kom det inn melding om trafikkuhell ifm påkjørsel av dyr. ing personskader. brannvesen har vært på stedet. det var to bil som hadd kjørt på et dyr. bil hadd ikk kollider med hverandre.,2023-09-28T06:45:37.8616856+00:00
1362,23q683,Sør-Øst Politidistrikt,204,4,Lier,23q683-0,: nødetat på vei ett melding om sammenstøt mellom bil og motorsykkel ved kjellstad. trol ikk alvor personskad og trafikk går greit forbi ulykkesstedet. nødetat er fremm på stedet. mc-før er en mann i tenårene. han har smert i en fot og blir tilsett av helsepersonell. bilfør er uskadd. sammenstøt skal ha skjedd i lav hastighet. sak opprettes.,2023-09-04T14:02:50.8237441+00:00
1368,23sg6j,Sør-Øst Politidistrikt,204,4,Ringerike,23sg6j-0,: melding om trafikkulykke. patrulj har vært på sted og det er kun små skad som løs seg ved skademelding.,2023-07-14T14:44:56.058274+00:00
1371,231fgp,Møre og Romsdal Politidistrikt,208,7,Molde,231fgp-0,mann i åra pågrep og satt i arrest. brudd på besøksforbud og trusler.,2023-09-03T00:34:26.243637+00:00
1378,23srzg,Troms Politidistrikt,211,7,Nordreisa,23srzg-0,ifm ann oppdrag kom politipatrulj over person bær på sekk med knivskaft stikk ut av sekken. sak opprett på ulov bæring av kniv og brudd på narkotikalovgivning.,2023-09-29T19:11:53.677662+00:00
1381,23gxf4,Agder Politidistrikt,205,4,Vegårshei,23gxf4-0,"kl. , motorsykkel har velt på stedet. ing andr kjøretøy involvert. før er oppegående. fremstår ikk alvorlig. før tas med til sykehus for sjekk. motorsykkel var ikk registrer og før hadd ikk gyld førerkort. anmeldes.",2023-09-19T11:29:25.6676045+00:00
1383,239krq,Øst Politidistrikt,202,4,Halden,239krq-0,trafikkulykke. mc mot varebil. personskade. nødetat underveis.,2023-09-13T14:33:35.7069679+00:00
1402,236pgq,Øst Politidistrikt,202,1,Lørenskog,236pgq-0,"nødetat rykk ut ett melding om brann på et kjøkken. all er evakuer og det er kontroll på brannen. en person har mul pust inn noe røyk, følg opp av ambulans på stedet. brann start ifm. matlaging, og spredd seg til kjøkkenvifte. sak ved patruljen.",2023-09-17T19:24:06.7252912+00:00
1404,23gtz1,Agder Politidistrikt,205,7,Lyngdal,23gtz1-0,kl . politi har rykk ut til adress ved alle der en person med kniv har fremsatt trusl om å skad seg selv. det har ikk vært trusl mot noen andre. politi er i søk ett aktuell person. politi har nå kontroll på rett personen. ing person har komm til skad og vedkomm er satt i kontakt med helsevesenet.,2023-08-23T17:04:20.3179089+00:00
1406,23fznb,Sør-Øst Politidistrikt,204,6,Tønsberg,23fznb-0,: fikk politi melding om knivstikking på en adress på sem. en mann er knivstukk i et ben. er bevisst. nødetat på stedet. vi søk ett en gjerningsmann. oppdateres. person som er knvistukk fremstår ikk som alvor skadet. en utenlandsk mann i åren er skad og en ann åring mann er pågrep i saken. kniv er også beslaglagt.,2023-09-28T21:18:10.471353+00:00
1407,23zl22,Sør-Øst Politidistrikt,204,4,Ringerike,23zl22-0,"kl : - politi og ambulans rykk ut til sted ett melding om trafikkulykke. ens lett mc kjørt ut av veib og inn i autovern. mc fører, gutt i slutt av tenår tilsett av ambulanse. mc hent av bilberger. nødetat avslutt på stedet. politi opprett sak på forholdet.",2023-06-06T18:27:49.7812108+00:00
1410,23n5k3,Troms Politidistrikt,211,1,Tromsø,23n5k3-0,politi rykk ut ett melding om droneflyging innenfor forbudsson til tromsø lufthavn. dronepilot ble påtruff men dron fortsatt var i luften. all flytrafikk ble stans i ca. minutter. dron tas i beslag og forhold anmeldes.,2023-10-13T11:03:43.4998042+00:00
1426,238bdw,Agder Politidistrikt,205,0,Grimstad,238bdw-0,politipatrulj har foretatt åstedsundersøk ett melding om innbrudd og tyveri fra båt. er stjål en kartplotter.,2023-10-02T10:25:00.0952667+00:00
1434,23bf3l,Sør-Øst Politidistrikt,204,7,Modum,23bf3l-0,"kl. : - patrulj har vært ved en butikk i sentrum, ett at det var meld om innbrudd. det er foretatt åstedsundersøk på stedet, og politi opprett sak.",2023-10-24T21:43:38.5233576+00:00
1441,23bw43,Sør-Øst Politidistrikt,204,4,Midt-Telemark,23bw43-0,denn melding har blitt trukket. denn melding har blitt trukket.,2023-08-11T15:21:12.0339584+00:00
1447,239mq8,Sør-Øst Politidistrikt,204,2,Holmestrand,239mq8-0,"e er stengt i begg retning ved løkentunnelen. det har vært brann i dekk på en buss, men er slukk nå. buss står utenfor tunnel nå. ryk fortsatt en del. nødetat er på stedet. blir en del kø før veien åpnes.-. e- har åpn igj - og trafikk flyt sakt og greit forbi på stedet.",2023-08-31T19:06:36.7690553+00:00
1455,23lg1h,Nordland Politidistrikt,210,4,Hattfjelldal,23lg1h-0,"trafikkuhell, personbil i grøft ved osberget. to person involvert, begg ute av bil - våkn og bevisste. kjør til legevakt for sjekk.",2023-10-16T07:35:43.6808457+00:00
1459,23h9bz,Agder Politidistrikt,205,11,Arendal,23h9bz-0,kl . politibåt stans båt i tromøysund der før mistenk for promillekjøring. prøv sikr og sak vil bli opprettet.,2023-08-05T00:34:31.9252267+00:00
1460,23lmct,Trøndelag Politidistrikt,209,10,Malvik,23lmct-0,"påkjørt grevling ved påkjøring rampen, sørgående, til storsand. grevling av påkjørselen. vegsentral har varsl at grevling har blitt plukk opp.",2023-07-19T07:25:07.546556+00:00
1464,23rzsg,Sør-Øst Politidistrikt,204,1,Ringerike,23rzsg-0,nødetat rykk ut til en kjedekollisjon mellom biler. veien er helt stengt på stedet. oppdater ved vår ankomst. politi los trafikk forbi i ett felt på sted nå. en person fremstår letter skad og blir kjørt legevakt. to av bil treng bilberger. politi etterforsk hend vider og snakk med de involverte. da har nødetat avslutt på e- utenfor hønefoss. veg er fri for normal ferdsel. patrulj har opprett sak.,2023-07-28T15:08:18.956707+00:00
1480,23xhhd,Agder Politidistrikt,205,4,Flekkefjord,23xhhd-0,"det har vært en trafikkulykk på stedet. ens bil ut av veg. person i bilen. person fremstår lett skadet. smert i hode, rygg og ben. mul benbrudd. politi og ambulans på stedet. bil som har kjørt ut er stjål fra egersund i løp av kveld/natt til fredag. bil er stjål med rett nøkkel. bil framstår som totalskadd. før og passasj foran kjør til stavang sykehus og passasj bak til kristiansand. før har ikk gyld førerkort og mistenk for å kjør i rus tilstand. det tas blodprøv når pasient ankomm sykehus. bilberg på veg for å hent bilen.",2023-07-13T23:30:26.3725953+00:00
1485,23wvx0,Trøndelag Politidistrikt,209,1,Malvik,23wvx0-0,"politi fikk melding kl. om fler kyr som opphold seg i nær av e ved påkjøring fra hommelvik. ing gjerd hindr dem i å gå inn på e. eier opplys at all kyrn har elektronisk ""gjerdet"" i halsbånd sitt.",2023-10-20T07:48:42.9297177+00:00
1488,23gzwp,Øst Politidistrikt,202,9,Nordre Follo,23gzwp-0,"hebekk skole, knust stk rut ila natt med stein. vider er det i hebekk områd i lysnevei og myrvei knust ytterliger stk. rut på privat adresser. politi har stans en mann i slutt av tenårene, som mistenk for skadeverket.",2023-10-21T04:32:50.551484+00:00
1489,23rz58,Agder Politidistrikt,205,11,Kristiansand,23rz58-0,politibåt i kristiansand har kontroller båtfører i natt. to ble bøtelagt for henholdsvis mangl lantern og godkjent flytemiddel.,2023-08-04T01:21:59.6140186+00:00
1491,23tsgc,Møre og Romsdal Politidistrikt,208,8,Ålesund,23tsgc-0,"politi iverksett en leteaksjon ett savn person i ålesund. det har ikk vært kontakt med savn sid fredag formiddag. rød kors, norsk redningshund og redningsselskap er utkalt. det blir utført søk på akslafjell og sentrumsnær områder.",2023-08-26T06:47:24.6294131+00:00
1507,23ld5q,Agder Politidistrikt,205,1,Kristiansand,23ld5q-0,"politi er på sted ett melding om en bil som skal ha kjørt inn i en garasj ett først å ha truff en lyktestolpe. oppdateres. opplysning vi sitt på nå, tyd på den aktuell bil har blitt parker og at før har forlatt bil lik før hendelsen. bil har lik etterpå begynt å trill og derett vært borti en lyktestolp og en bil, før den har truff en garasjeport. det har ikk oppstått personskad i forbind med hendelsen. de respektiv eier av materiell gjenstand varsles. det opprett sak på forholdet.",2023-09-24T23:29:37.6480096+00:00
1510,23bthl,Agder Politidistrikt,205,8,Kristiansand,23bthl-0,"i forbind med søk ett antatt omkomm er det gjort funn av en person i aktuelt søksområde, kl. . funn sett i sammenheng med savn og pårør er varslet. det vil bli foretatt kriminalteknisk undersøk på stedet. det er ikk sikk identifisering av person som er funnet.",2023-10-14T08:04:18.2279519+00:00
1512,23hvxp,Nordland Politidistrikt,210,4,Narvik,23hvxp-0,"trafikkuhell på e vest for bjerkvik sentrum. utforkjøring med personbil, med kun før i bilen. ing andr involvert. truff en lyktestolpe. fremstår ikk som personskade, men politi er på tur til stedet.",2023-10-07T10:01:54.4044275+00:00
1529,23dktc,Vest Politidistrikt,207,1,Voss,23dktc-0,"meld om røykutvikling frå brems på vogntog, ikkj vor opn flamm med ein del røyk. brannves og politi på veg, tunnel er stengd. ikkj meld om personskadar.",2023-09-10T20:01:58.1726445+00:00
1535,23xrmj,Øst Politidistrikt,202,1,Lillestrøm,23xrmj-0,e sydgå ved lindeberg: kjedekollisjon mellom tre biler. all tre person involver skal vær ute av bilene. en person klag på smert i nakken. nødetat på vei. trafikk går forbi i ett felt.,2023-09-19T04:57:09.3651709+00:00
1538,2320rj,Nordland Politidistrikt,210,6,Bodø,2320rj-0,"politi kom over en mann som fremsto vold mot en kvinne. hadd lagt henn i bakken, ved busstopp i sentrum. begg i -år og godt beruset. begg innsatt i arrest. han satt seg til motverg da politi grep inn. hun bland seg inn da politi tok hånd om mannen.",2023-10-13T03:30:46.7177039+00:00
1542,230vwz,Sør-Øst Politidistrikt,204,6,Skien,230vwz-0,kl. : mann i åren ble pågrep mistenkt for å ha utøvd vold på et familiemedlem. mann var beruset. sak er anmeld og vil bli etterforsk vider på dagtid.,2023-10-08T00:35:46.3948408+00:00
1544,23716j,Sør-Øst Politidistrikt,204,4,Vinje,23716j-0,": nødetat rykk ut til trafikkulykk på e lang ståvatn. en mc med to person på har kjørt av veien. en sau hadd løpt ut i veien og mc traff denne. en person på mc'en fremstår som skadet. sauen ligg også skad på stedet. oppdateres. mc ligg på utsid av veien inn i fjellveggen. de som satt på mc'en falt av før sykkel traff fjellveggen. trafikk går forbi stedet. en person har fått bruddskader, er våk og snakk normalt. sauen vil bli avliv stedet. denn melding har blitt trukket. den skadd har blitt tatt med av ambulans og blir kjørt til odda. det er beslutt at førerkort ikk skal beslaglegges. sauen hadd pluts hopp opp på veien fra en grøft og rett inn i mc'en. mc'en mist kontroll og veltet.",2023-07-23T10:05:03.6175672+00:00
1545,23d3j1,Sør-Øst Politidistrikt,204,1,Ringerike,23d3j1-0,": - politi rykk ut ett melding om en trafikkulykk på en privat adresse. en person er skadd, men skadeomfang er ukjent. sak oppdater etterhver som vi får mer informasjon. politi er ikk fremm på stedet. den skadd er frakt vekk og det fremstår som en alvor ulykke. den skadd er en mann i -årene. han er fløyet til ullevål sykehus med luftambulanse. vi har ikk ytterliger informasjon om skadegrad enn det vi tidliger har beskrevet. politi vil nå gjennomfør avhør og undersøk av sted for å kartlegg hva som kan ha skjedd. politi avslutt sin undersøk på stedet. per nå fremstår dett mest som en tragisk ulykk på privat eiendom. sak vil bli etterforsk videre, men det vil ikk bli gitt ytterliger detalj nå. vi har ikk oppdater informasjon om skadegrad.",2023-08-03T15:28:23.4993777+00:00
1548,23g4jk,Sør-Øst Politidistrikt,204,7,Notodden,23g4jk-0,"konflikt mellom lokal og ekstern taxi-sjåfør fortsetter. en utenby taxi-sjåfør oppført seg så dårlig, at patrulj ikk så noen utvei enn å bortvis han fra notodd fram til kl . forøvr har patrulj nok å gjør med ordenstjenest i sentrum.",2023-08-05T22:43:27.5650057+00:00
1554,23bw30,Agder Politidistrikt,205,4,Flekkefjord,23bw30-0,"trafikkulykk på mydlandsveg ved mydland. en personbil har kjørt ut av veien. to person i bilen, begg fremstår uskadd. ikk trafikal problemer. politi og ambulans rykk ut . oppdateres.",2023-08-18T10:37:38.8795502+00:00
1559,23hpjg,Møre og Romsdal Politidistrikt,208,1,Vestnes,23hpjg-0,"kl. : kom det inn melding om en ponni som gikk midt i vegban på fylkesvegen. eier kontakt via naboer, og ponni er nå trygt tilbak der den hør hjemme.",2023-09-01T00:24:04.7327274+00:00
1561,23mv3n,Agder Politidistrikt,205,4,Kristiansand,23mv3n-0,kl . to bil involver i trafikkuhell på e bjørndalsslett retning vest. begg involver person er våkn og bevisste. nødetat på vei. oppdateres. nødetat er på sted - en person får tilsyn av helsepersonell. trafikk går som normalt. mindr materiell skad på involver kjøretøy.,2023-08-23T14:13:58.1576159+00:00
1569,23q25x,Innlandet Politidistrikt,203,4,Lillehammer,23q25x-0,"kl. trafikkulykke, utforkjøring personbil, før mann i åra kjørt sykehus for sjekk, fremstår uskadd men beruset, sikt for promillekjøring, beslag av førerkort, bil er berget.",2023-09-08T23:14:36.7409192+00:00
1576,238rnw,Troms Politidistrikt,211,1,Nordreisa,238rnw-0,"melding om trafikkulykk på e sørkjosen. trippelvarsl og nødetat på vei. oppdater når politi har fått oversikt. politi nyl ankomm stedet. veien sperret, men omdirigering via en gang og sykkelsti vurder benyttet. noe kø må påregnes. oppdater mht omfang og øvr detaljer. uhell mellom lastebil og traktor. ing alvor personskader. hell ing mistank om promille/rus. hendelsesforløp undersøkes. veien fortsatt sperret. bilberging bestilt.",2023-10-01T21:14:13.5047546+00:00
1579,2329g1,Sør-Øst Politidistrikt,204,4,Færder,2329g1-0,"kl : - politi er på vei til dalsvei ved ormel ett melding om trafikkulykke. ens elsyklist involvert. ambulans er fremm på stedet. oppdater når politi ankomm sted politi har vært på stedet. syklist, mann i åren ivaretatt av amb. på sted fremkom det at involver hadd velt på sykkel tidliger i dag, og blitt uvel i løp av ettermiddagen. politi avslutter.",2023-07-27T18:55:17.7278041+00:00
1581,238ww5,Agder Politidistrikt,205,6,Kristiansand,238ww5-0,kl. . melding om slagsmål ved werglandsparken. politi er på sted for å undersøk hva som har skjedd. fler gått fra sted da politi ankom. uoversikt hva som har skjedd. som var involver mest. foresatt er informer om de politi har hatt kontakt med da noen er mindreårige. dersom publikum har video av forhold ta kontakt med politiet. politi opprett sak på forholdet.,2023-08-17T17:01:31.0975516+00:00
1586,236mwz,Vest Politidistrikt,207,6,Bergen,236mwz-0,"klokk ringd taxisjåfør som hadd vort trua, slått og spark av kund som ikkj vill betal ett turen. politi har kontroll på gjerningsmann. gjerningsmann er innsett i arrest.",2023-09-05T02:54:01.6580969+00:00
1593,23ln5z,Sør-Øst Politidistrikt,204,7,Bamble,23ln5z-0,"vi er på rafn industri ett melding om gasslekkasje. det er ing skadd og det er kontroll på all på området. det jobb med å stans gassutslippet. dett har ing konsekvens for befolkning i området. gassutslipp er lokalt, innenfor områd til industrien. det er normaliser på sted og ing far for vider lekkasje. nødetat forlater.",2023-08-21T23:14:06.2837521+00:00
1594,23b1x2,Sør-Øst Politidistrikt,204,7,Færder,23b1x2-0,: politibåt har stans en vannscoot som kjørt i et verneområde. den kjørt også for fort. det var en tenåring som kjørt samm med sin far. tenåring ikk gammel nok til å kjøre. de blir dermed anmeld for fler forhold.,2023-07-09T17:12:17.0013448+00:00
1597,23zv35,Trøndelag Politidistrikt,209,4,Orkland,23zv35-0,vi har fått melding om at det skal vær et trafikkuhell ved bårdshaug. nødetat er på vei til stedet. ukjent om det er personskade. politi er på stedet. en bil har i høy hast kjørt inn i fler kjøretøy. sjåfør er skadet.,2023-08-01T11:34:18.5794034+00:00
1601,232h2q,Sør-Øst Politidistrikt,204,4,Holmestrand,232h2q-0,": melding om trafikkulykke. en bil har kjørt ut. person gikk fra bilen. begg person i bil gikk fra stedet. politi har kontroll på de to i bilen. ikk alvor personskade. oppdateres. førere, en mann i åren fra oslo, var berus og blåst til over lov verdi. han hadd hell ikk gyld førerkort. det er en del materiell skad på bilen. bilberging varsl og hent bilen. politi avslutter. sak opprettet.",2023-06-11T16:36:19.068611+00:00
1603,23zdw6,Sør-Øst Politidistrikt,204,11,Tønsberg,23zdw6-0,"ved tid kom båtpatrulj over en båt som var meld stjål i oslo. før hadd kjørt svært fort, forsøkt å unndr seg ett at båt var fortøyd - og fremstod beruset. nekt også å oppgi personalia. tatt med inn for bevissikring - beslutt pågrepet.",2023-08-01T21:37:15.9905814+00:00
1605,235gg0,Agder Politidistrikt,205,7,Kristiansand,235gg0-0,"kl , to jent utsatt for vold på offent sted. blitt slått, spark og spytt på. ikk meld om alvor skade, fornærm oppsøk legevakt. politi har kontroll på en mindreår jent som er mistenkt. blir overlatt til foresatte. sak opprettes.",2023-07-20T22:18:28.2101223+00:00
1607,23z0pl,Trøndelag Politidistrikt,209,4,Trondheim,23z0pl-0,"politi og ambulans har rykk ut til ei trafikkulykk på lade. kvinn skal vær påkjørt av en bil. eldr kvinn har blitt dult til av en bil und parkering. ing alvor personskade, politi opprett sak.",2023-09-20T09:16:55.2402966+00:00
1609,23ndtz,Trøndelag Politidistrikt,209,0,Stjørdal,23ndtz-0,innbrudd i to bil på stedet. politi har foretatt åstedsbefaring og sikr spor. sjekk også overvåkningskamer i området. opprett sak.,2023-08-20T07:03:01.537137+00:00
1623,232qfj,Vest Politidistrikt,207,0,Bergen,232qfj-0,meld om innbrudd i forretning. politi er på sted og undersøker. ing pågrepet.,2023-09-01T06:45:00.1690281+00:00
1627,23dfkt,Sør-Øst Politidistrikt,204,3,Drangedal,23dfkt-0,: melding om innbrudd i et hus. tyv har brutt opp et vindu. stjål ps og pc- utstyr. patrulj har vært på sted og undersøkt. opprett sak.,2023-05-31T18:31:40.6802658+00:00
1629,235m9v,Sør-Øst Politidistrikt,204,4,Sandefjord,235m9v-0,"kl : - nødetat er på vei til sted ett melding om trafikkulykke. ens kjøretøy har kjørt ut av veien. en person involvert. oppdateres. politi er på stedet. hend er ved urderåsstien. bilfører, mann i mann i åren mistenk for kjøring i alkoholpåvirk tilstand. bilfør har ikk gyld førerkort. han blir fremstilt for prøvetaking. ambulans tok med bilfør til akuttmottak for sjekk. politi har avslutt på stedet. involver anmeld for forholdene.",2023-06-19T18:59:25.421076+00:00
1644,239lfk,Agder Politidistrikt,205,10,Grimstad,239lfk-0,kl. . melding om påkjørt rådyr på fv. viltnemd varslet.,2023-08-16T19:47:52.7419889+00:00
1649,235fhk,Vest Politidistrikt,207,7,Stryn,235fhk-0,"kl. : hvit, åpen båt. fot m/sort suzuki påhengsmotor flyt for seg selv i områd skåpavika, ikk langt fra kjøs bru. meld at det ikk er person å se i tilknytning til båten. politi er på veg til stad for å forsøk å finn frem til eier. ikk meld om savn personer. brannves også involvert. i skriv stund meld mul eier seg til politiet. befinn seg på staden, og vil bli der til politi og brannmannskap ankommer. patrulj i kontakt med eier av båten. det arbeid med å få båt til land og hvordan båt har havn ut på vatnet.",2023-10-17T07:18:33.7043867+00:00
1661,234ts5,Sør-Øst Politidistrikt,204,1,Ringerike,234ts5-0,"nødetat rykk ut til e- , ett melding om en moped som har veltet. to jent fremstår letter skadet. moped ligg utenfor vegban slik at trafikk går forbi. de skadd blir undersøkt av ambulansepersonell -politi etterforsk hendelsen. før av moped skull angiv sving av veien og inn på en busslomme, da hun skled på grusen. kun en person letter skad - det er ei lokal dam i tenårene. ing andr fremstår skadet. politi undersøk hend på sted nå.",2023-06-16T13:21:34.3916703+00:00
1666,23b494,Sør-Øst Politidistrikt,204,7,Tønsberg,23b494-0,"politi søk ett en dam i åren som er savn fra nes bo og behandlingssenter. hun er dement og politi ønsk tip om obseverasjoner. beskrivelse: hvit knebukse, blå og hvit blomstret topp, sandaler, kort grått hår, normal kroppsbyggning, ca cm. dam er funn i god behold og kjørt tilbak på nes.",2023-06-14T12:42:16.3262108+00:00
1668,23b25z,Sør-Øst Politidistrikt,204,11,Kragerø,23b25z-0,"det er gjennomført hummerkontroll i en samarbeidsaksjon mellom kystverket, fiskeridirektorat og politiet. det er gjort beslag i hummerteiner. sak opprettes.",2023-10-13T18:39:13.7581246+00:00
1672,2339nt,Trøndelag Politidistrikt,209,0,Trondheim,2339nt-0,mann i -år anhold ett å ha begått innbrudd i et firm på sluppen. rakk ikk å ta noe fra stedet. anmeld for innbrudd og bortvist fra stedet.,2023-09-22T01:12:44.1653297+00:00
1674,231zbn,Øst Politidistrikt,202,6,Fredrikstad,231zbn-0,"kund angrep en vekt og slått vedkommende, samt komm med trusler. mann i åren blir innbrakt arresten. anmeld av patrulj for å ha utøvd vold/trusler, samt for besitt narkotika. blir i tillegg anmeld for tyveri av dagligvarebutikk.",2023-09-04T20:41:26.4425506+00:00
1683,23fx9v,Sør-Øst Politidistrikt,204,3,Kongsberg,23fx9v-0,: politi har bortvist en mann i -år fra en matbutikk i sentrum. anmeld for tyveri og kroppskrenkelse. mann utager mot ansatt på sted da han ble konfronter med tyveriet. ikk alvor skade.,2023-07-07T09:15:28.7867975+00:00
1684,23z724,Agder Politidistrikt,205,0,Kristiansand,23z724-0,kl. . melding om at det har vært innbrudd i en bolig. mindr verdi på det som er stjålet. eier anmeld forholdet.,2023-09-04T16:44:59.6029174+00:00
1686,234r5f,Vest Politidistrikt,207,8,Bergen,234r5f-0,"kl : åsane, eldr kvinn meld sakn fra bopel, sannsynligvis vært bort i noen timer. kvinn ble funn utendør av en politipatrulj et stykk fra bopelen. kvinn ivaretatt av helse.",2023-10-06T02:35:29.6402504+00:00
1689,2303j5,Sør-Øst Politidistrikt,204,4,Skien,2303j5-0,: trafikkulykk mellom sparkesykkel og bil i gangfelt. patrulj er på sted nå. oppdateres. sparkesykkel er ikk leng kjørbar. før kjør legevakten. vi mistenk bilfør for brudd på vikeplikten. førerkort ble beslaglagt. sak opprettet.,2023-10-04T15:36:18.5021947+00:00
1695,23j8zd,Vest Politidistrikt,207,4,Samnanger,23j8zd-0,"kl : foss bratte-tunnelen, trafikkulykk mellom bil og bil m/campingvogn. ing fastklemte, pr nå ikk meld om noe skadde, tunnel er stengt. nødetat er fremm på stedet. tilsamm er bil involvert. stor materiell skader. letter personskade, blir undersøkt av hels på stedet. bilberg er bestilt. tunnel er helt stengt.",2023-09-01T15:42:55.9292927+00:00
1697,23g0jc,Trøndelag Politidistrikt,209,11,Trøndelag politidistrikt,23g0jc-0,"båt funn driv mellom frost og lade. snakk om en limegrønn hasl summer-fun, , m lang og med suzuki båtmotor , hk. denn er frakt til land. eier av båt kan ring . bild av båt lagt ut på x.",2023-09-14T18:56:44.1632592+00:00
1704,23t31w,Sør-Øst Politidistrikt,204,11,Færder,23t31w-0,": melding om driv vannskuter. vurder til at det ikk er grunnlag for å iverksett noen redningsaksjon. dreier seg om en sea-doo , blå og gul. fortøyd til en brygge.",2023-08-09T08:12:53.0343781+00:00
1706,23s8h9,Trøndelag Politidistrikt,209,3,Trondheim,23s8h9-0,politi har lett ett et stjål kjøretøy i kveld. nå er denn bil akkurat gjenfunn og politi er på stedet.,2023-09-17T18:01:43.4579648+00:00
1709,235qk5,Vest Politidistrikt,207,11,Ullensvang,235qk5-0,"kl. : - båtfør kontroller av politi mistank promillekøyring på sjø. før har blås til over lov verdi, og blir anmeld for føring av båt i alkoholpåverk tilstand.",2023-08-11T20:58:08.2523787+00:00
1712,23lwlx,Vest Politidistrikt,207,11,Gulen,23lwlx-0,"meld om ein rus båtførar, blås til godt over lov verdi. stans og kontroller av kystvakta. melding og blodprøve.",2023-07-28T20:04:12.6931088+00:00
1715,235w6x,Vest Politidistrikt,207,1,Bergen,235w6x-0,"naudetat på veg til mc-ulykke. er i hardangerveg ved nor-engros. mc før sklidd, er medvit og oppegående.",2023-09-28T08:50:03.6550843+00:00
1717,23vnxj,Sør-Øst Politidistrikt,204,12,Tønsberg,23vnxj-0,"kl : - nødetat er på vei til sted ett melding om en person som har falt ut i en bekk. publikum jobb med å få vedkomm opp av bekken. oppdater når nødetat ankomm sted nødetat er på stedet. person er opp av bekk og ivaret av ambulanse. involverte, mann i tenår ble kjørt sykehus for vider behandling.",2023-07-23T19:30:13.967055+00:00
1720,23bqbh,Troms Politidistrikt,211,10,Tromsø,23bqbh-0,"en turgå meld til politi at hun oberver en bjørn i tønsvikdalen. det var kort avstand (- meter) og meld er sikk i sin observasjon. bjørn var rolig. viitnemd er varslet, som tar opplysning vider til stat naturoppsyn.",2023-09-19T11:48:37.5415378+00:00
1723,23ktx0,Innlandet Politidistrikt,203,4,Gran,23ktx0-0,"fv kl. : meld om trafikkulykke. en bil av vegen. en person involvert. ukjent skadegrad. komm seg ut av bilen. nødetat på vei. en person ivaretatt av helsevesen. han, en mann i start av -årene, har fått sitt førerkort tatt i midlertid beslag og politi opprett sak.",2023-10-07T12:39:38.1126889+00:00
1728,23lgw1,Agder Politidistrikt,205,3,Lindesnes,23lgw1-0,en person er pågrep for innbrudd i bolig. har satt klar fler gjenstand som skull tas med i det vedk ble pågrepet. person kjør til arrest i kristiansand.,2023-10-21T20:25:31.7208418+00:00
1733,23kz11,Innlandet Politidistrikt,203,4,Ringsaker,23kz11-0,"kl.:: melding om trafikkulykk på fv., høsbjørgvegen, nord for kvalfeltet. utforkjøring med personbil involvert. kun før i bilen, ukjent skadegrad. samt nødetat til stedet. sted ryddet. fører, en mann i slutt av tenårene, er kjørt ham sykehus. spor på sted tyd på at det er foretatt en unn manøv for å unngå å kjør på et dyr.",2023-09-22T12:51:37.8061476+00:00
1735,23qfmn,Sør-Øst Politidistrikt,204,12,Færder,23qfmn-0,: nødetat er på vei til vadholmen. en gutt har falt ned på en hyll og komm seg verk opp ell ned derifra. gutt er ikk skadet. ing far for at han skal bli skad heller. treng bistand til å komm seg opp. politi har funn en stig i områd og nå er gutt ned og i god behold.,2023-07-08T14:50:03.4190598+00:00
1736,23s956,Agder Politidistrikt,205,10,Arendal,23s956-0,melding om at en svan har flydd inn i en høyspentledning ved sandumkilen. svan døde. kommun varslet.,2023-09-24T16:22:40.5364796+00:00
1748,23v6lt,Sør-Øst Politidistrikt,204,3,Ringerike,23v6lt-0,up har hatt kontroll i sonen. totalt forenkl forelegg og høyest hast ble målt til km/t.,2023-07-20T17:03:40.8071325+00:00
1752,23xwtg,Sør-Øst Politidistrikt,204,4,Ringerike,23xwtg-0,"nødetat rykk ut ett melding om trafikkulykke. politi er på stedet. to bil og person involvert. ulykk er en påkjørsel bakfra. ulykk skjedd ved at en bil kjørt i en ann bakfra. lav hast og kun materiell skader. før av den bakerst bilen, kvinn i årene, blir anmeld for forhold og førerkort henn ble beslaglagt. begg bil ble tauet inn av bilberger.",2023-08-12T16:30:00.6595965+00:00
1761,23jj0t,Sør-Øst Politidistrikt,204,4,Tønsberg,23jj0t-0,"kl : - politi og ambulans er på vei til stedet, fv ett melding om trafikkuhell mellom kjøretøy i samm kjøreretning. oppdater når nødetat ankommer. det vist seg å vær personbil som hadd bulket. en hadd stopp for fotgjenger og nr hadd da kjørt i bak på først bil. ing personskade. små skader. ing sak.",2023-07-14T12:21:33.0917782+00:00
1766,239j4l,Møre og Romsdal Politidistrikt,208,11,Vanylven,239j4l-0,"i bekslevatn på maurstadeidet, ligg en båt ligg i strankant og slår mot steinene. båt er en hvit, - fot åpen båt.",2023-10-14T16:03:26.7035536+00:00
